3406138261.614141	69 0 3	5.301279E+0	5.337246E+0	5.253632E+0	5.309253E+0	5.337668E+0
3406138379.942973	70 0 3	5.301245E+0	5.335769E+0	5.252280E+0	5.309511E+0	5.335036E+0
3406138586.258602	71 0 7	5.301231E+0	5.332354E+0	5.250106E+0	5.308983E+0	5.330282E+0
3406138755.081483	72 0 4	5.301226E+0	5.330086E+0	5.247907E+0	5.309289E+0	5.327200E+0
3406138863.584332	73 0 2	5.301600E+0	5.327903E+0	5.246159E+0	5.309573E+0	5.323132E+0
3406138978.743847	74 0 4	5.301705E+0	5.325402E+0	5.243497E+0	5.309351E+0	5.317519E+0
3406139132.260197	75 0 6	5.301578E+0	5.323695E+0	5.240684E+0	5.309059E+0	5.313080E+0
3406139298.894859	76 0 3	5.301947E+0	5.322440E+0	5.239118E+0	5.309509E+0	5.311605E+0
3406139460.190987	77 0 3	5.302409E+0	5.320305E+0	5.235749E+0	5.309141E+0	5.307312E+0
3406139903.856349	78 0 4	5.302330E+0	5.320218E+0	5.236047E+0	5.307303E+0	5.308353E+0
3406140128.605822	79 0 4	5.302299E+0	5.321982E+0	5.238950E+0	5.307289E+0	5.312353E+0
3406140217.411701	80 0 3	5.302403E+0	5.323799E+0	5.241031E+0	5.307542E+0	5.315151E+0
3406140324.694428	81 0 3	5.302217E+0	5.325616E+0	5.243455E+0	5.307413E+0	5.320140E+0
3406140443.514309	82 0 3	5.302302E+0	5.327931E+0	5.245859E+0	5.307986E+0	5.325274E+0
3406140539.391896	83 0 3	5.302133E+0	5.330488E+0	5.247876E+0	5.307899E+0	5.329274E+0
3406140633.315288	84 0 3	5.302203E+0	5.332506E+0	5.249542E+0	5.307840E+0	5.333525E+0
3406140768.165771	85 0 3	5.302172E+0	5.336188E+0	5.252062E+0	5.308402E+0	5.338020E+0
3406140958.064759	86 0 4	5.302406E+0	5.338706E+0	5.255086E+0	5.308719E+0	5.343149E+0
3406141071.559108	87 0 4	5.302355E+0	5.340419E+0	5.257156E+0	5.308860E+0	5.348044E+0
3406141428.907839	88 0 4	5.302240E+0	5.339977E+0	5.256477E+0	5.311346E+0	5.345936E+0
3406141671.145060	89 0 3	5.302175E+0	5.338697E+0	5.254749E+0	5.311582E+0	5.342124E+0
3406141769.537899	90 0 2	5.302350E+0	5.337735E+0	5.253568E+0	5.311790E+0	5.338327E+0
3406142067.326674	91 0 2	5.302600E+0	5.335777E+0	5.252053E+0	5.311807E+0	5.335681E+0
3406142173.041245	92 0 3	5.302829E+0	5.332410E+0	5.249439E+0	5.311750E+0	5.330741E+0
3406142373.443283	93 0 2	5.303195E+0	5.330030E+0	5.247685E+0	5.311832E+0	5.327391E+0
3406142460.754013	94 0 3	5.303789E+0	5.327177E+0	5.245262E+0	5.311857E+0	5.322904E+0
3406142521.248062	95 0 2	5.303789E+0	5.325222E+0	5.242701E+0	5.311708E+0	5.317403E+0
3406142598.988835	96 0 3	5.303674E+0	5.323338E+0	5.239629E+0	5.311433E+0	5.312793E+0
3406142662.546190	97 0 2	5.303736E+0	5.321025E+0	5.237101E+0	5.310894E+0	5.309986E+0
3406143207.118642	98 0 2	5.303964E+0	5.321149E+0	5.237188E+0	5.309236E+0	5.310527E+0
3406143304.336363	99 0 2	5.303730E+0	5.322918E+0	5.239096E+0	5.308225E+0	5.314529E+0
3406143373.610290	100 0 2	5.303786E+0	5.324938E+0	5.241469E+0	5.308503E+0	5.318670E+0
3406143498.002728	101 0 3	5.303862E+0	5.326874E+0	5.244263E+0	5.308961E+0	5.324458E+0
3406143570.731000	102 0 2	5.303899E+0	5.329569E+0	5.246544E+0	5.309056E+0	5.328238E+0
3406144181.376137	103 0 4	5.303874E+0	5.335296E+0	5.250681E+0	5.309112E+0	5.337015E+0
3406144286.819943	104 0 3	5.303722E+0	5.339209E+0	5.255195E+0	5.309556E+0	5.344559E+0
3406144431.261743	105 0 4	5.303617E+0	5.342979E+0	5.260278E+0	5.309438E+0	5.353159E+0
3406145175.835939	106 0 4	5.303710E+0	5.345933E+0	5.266298E+0	5.309318E+0	5.361139E+0
3406145701.892939	107 0 3	5.303615E+0	5.348543E+0	5.269490E+0	5.309607E+0	5.366862E+0
3406146252.755939	108 0 2	5.303415E+0	5.348239E+0	5.268323E+0	5.312149E+0	5.364512E+0
3406146649.347939	109 0 3	5.303800E+0	5.344858E+0	5.264651E+0	5.313509E+0	5.356914E+0
3406146739.487939	110 0 2	5.303705E+0	5.342388E+0	5.261136E+0	5.313450E+0	5.350789E+0
3406146826.133939	111 0 2	5.304215E+0	5.338948E+0	5.256819E+0	5.313428E+0	5.343594E+0
3406146939.398939	112 0 3	5.305434E+0	5.334762E+0	5.251256E+0	5.313577E+0	5.333896E+0
3406147038.123939	113 0 3	5.305141E+0	5.328536E+0	5.245904E+0	5.313051E+0	5.325237E+0
3406147127.291939	114 0 3	5.305161E+0	5.324561E+0	5.241127E+0	5.312793E+0	5.315802E+0
3406147296.020939	115 0 4	5.305341E+0	5.319492E+0	5.234689E+0	5.310615E+0	5.306434E+0
3406147845.976939	116 0 3	5.305502E+0	5.316260E+0	5.229530E+0	5.309497E+0	5.296702E+0
3406148564.093939	117 0 5	5.305254E+0	5.312147E+0	5.217998E+0	5.311905E+0	5.279309E+0
3406149221.722939	118 0 4	5.305198E+0	5.310971E+0	5.224461E+0	5.306356E+0	5.292626E+0
3406149380.080939	119 0 4	5.305471E+0	5.318603E+0	5.232271E+0	5.307028E+0	5.305417E+0
3406149468.027939	120 0 3	5.305169E+0	5.321700E+0	5.236324E+0	5.307092E+0	5.313643E+0
3406149562.587939	121 0 3	5.305217E+0	5.325796E+0	5.243738E+0	5.308615E+0	5.323771E+0
3406149646.683939	122 0 3	5.305110E+0	5.330590E+0	5.247629E+0	5.308688E+0	5.331594E+0
