3406138755.080954	72 0 4	2.934918E+1	2.922782E+1	8.828220E+0	5.099688E+0	9.938421E+0	5.196187E+0	1.046759E+1	5.158657E+0
3406138863.583803	73 0 2	2.934835E+1	2.922791E+1	8.828383E+0	5.099587E+0	9.936853E+0	5.194665E+0	1.046596E+1	5.158023E+0
3406138978.743318	74 0 4	2.934716E+1	2.922728E+1	8.829187E+0	5.099511E+0	9.934839E+0	5.192179E+0	1.046245E+1	5.156831E+0
3406139132.259668	75 0 6	2.934606E+1	2.922728E+1	8.829165E+0	5.099444E+0	9.933597E+0	5.190460E+0	1.046032E+1	5.155698E+0
3406139298.894330	76 0 3	2.934582E+1	2.922522E+1	8.828964E+0	5.099399E+0	9.932370E+0	5.189262E+0	1.045906E+1	5.155285E+0
3406139460.190458	77 0 3	2.934507E+1	2.922172E+1	8.829155E+0	5.099090E+0	9.929553E+0	5.186697E+0	1.045543E+1	5.153069E+0
3406139903.855820	78 0 4	2.934563E+1	2.922266E+1	8.829633E+0	5.099309E+0	9.931236E+0	5.187377E+0	1.045740E+1	5.154059E+0
3406140128.605293	79 0 4	2.934566E+1	2.922199E+1	8.829225E+0	5.099039E+0	9.934747E+0	5.187720E+0	1.046115E+1	5.156354E+0
3406140217.411172	80 0 3	2.934678E+1	2.922361E+1	8.829589E+0	5.099365E+0	9.936137E+0	5.189102E+0	1.046339E+1	5.157277E+0
3406140324.693900	81 0 3	2.934663E+1	2.922349E+1	8.829329E+0	5.099374E+0	9.937673E+0	5.190750E+0	1.046526E+1	5.158014E+0
3406140443.513781	82 0 3	2.934831E+1	2.922322E+1	8.829187E+0	5.099441E+0	9.939165E+0	5.193132E+0	1.046811E+1	5.158982E+0
3406140539.391367	83 0 3	2.934963E+1	2.922463E+1	8.828894E+0	5.099444E+0	9.940506E+0	5.195315E+0	1.047042E+1	5.160542E+0
3406140633.314759	84 0 3	2.935055E+1	2.922685E+1	8.828606E+0	5.099469E+0	9.941564E+0	5.197186E+0	1.047209E+1	5.161627E+0
3406140768.165242	85 0 3	2.935152E+1	2.922860E+1	8.827970E+0	5.099354E+0	9.942818E+0	5.198969E+0	1.047494E+1	5.163821E+0
3406140958.064230	86 0 4	2.935337E+1	2.923038E+1	8.827269E+0	5.099568E+0	9.944088E+0	5.201371E+0	1.047905E+1	5.166334E+0
3406141071.558578	87 0 4	2.935380E+1	2.923030E+1	8.825986E+0	5.099095E+0	9.945157E+0	5.203256E+0	1.048083E+1	5.168014E+0
3406141428.907310	88 0 4	2.935422E+1	2.923008E+1	8.826611E+0	5.099247E+0	9.943990E+0	5.202949E+0	1.047835E+1	5.167487E+0
3406141671.144531	89 0 3	2.935353E+1	2.923086E+1	8.827274E+0	5.099596E+0	9.942525E+0	5.202530E+0	1.047608E+1	5.165908E+0
3406141769.537369	90 0 2	2.935323E+1	2.923048E+1	8.827312E+0	5.099896E+0	9.941776E+0	5.200980E+0	1.047422E+1	5.164163E+0
3406142067.326145	91 0 2	2.935227E+1	2.923062E+1	8.827877E+0	5.100402E+0	9.940712E+0	5.199430E+0	1.047219E+1	5.162651E+0
3406142173.040716	92 0 3	2.935108E+1	2.922936E+1	8.828834E+0	5.100307E+0	9.938378E+0	5.197335E+0	1.046881E+1	5.160730E+0
3406142373.442754	93 0 2	2.935006E+1	2.922909E+1	8.828774E+0	5.100074E+0	9.937293E+0	5.195388E+0	1.046647E+1	5.159731E+0
3406142460.753484	94 0 3	2.934920E+1	2.922944E+1	8.829492E+0	5.100017E+0	9.935806E+0	5.193388E+0	1.046362E+1	5.158054E+0
3406142521.247533	95 0 2	2.934746E+1	2.922809E+1	8.829274E+0	5.099896E+0	9.933591E+0	5.191161E+0	1.046108E+1	5.157013E+0
3406142598.988306	96 0 3	2.934689E+1	2.922591E+1	8.829714E+0	5.099809E+0	9.931887E+0	5.189296E+0	1.045837E+1	5.155580E+0
3406142662.545661	97 0 2	2.934627E+1	2.922255E+1	8.829399E+0	5.099444E+0	9.929873E+0	5.187515E+0	1.045652E+1	5.154618E+0
3406143207.118113	98 0 2	2.934679E+1	2.922301E+1	8.829454E+0	5.099868E+0	9.932044E+0	5.188131E+0	1.045819E+1	5.155554E+0
3406143304.335834	99 0 2	2.934797E+1	2.922358E+1	8.829497E+0	5.100040E+0	9.934753E+0	5.188486E+0	1.046022E+1	5.156960E+0
3406143373.609761	100 0 2	2.934855E+1	2.922425E+1	8.829546E+0	5.100147E+0	9.936039E+0	5.189824E+0	1.046279E+1	5.157622E+0
3406143498.002199	101 0 3	2.934974E+1	2.922242E+1	8.829388E+0	5.100703E+0	9.937721E+0	5.191858E+0	1.046563E+1	5.159083E+0
3406143570.730471	102 0 2	2.935074E+1	2.922447E+1	8.829111E+0	5.100788E+0	9.939447E+0	5.194086E+0	1.046830E+1	5.160749E+0
3406144181.375608	103 0 4	2.935270E+1	2.922968E+1	8.828899E+0	5.101406E+0	9.942014E+0	5.198134E+0	1.047222E+1	5.163493E+0
3406144286.819414	104 0 3	2.935470E+1	2.923137E+1	8.827866E+0	5.101139E+0	9.944055E+0	5.202122E+0	1.047897E+1	5.167672E+0
3406144431.261214	105 0 4	2.935337E+1	2.923199E+1	8.825611E+0	5.099857E+0	9.945895E+0	5.206010E+0	1.048235E+1	5.171397E+0
3406145175.835410	106 0 4	2.935567E+1	2.923350E+1	8.823921E+0	5.098974E+0	9.947664E+0	5.210769E+0	1.048632E+1	5.175478E+0
3406145701.892410	107 0 3	2.935811E+1	2.923393E+1	8.822768E+0	5.099118E+0	9.949184E+0	5.213748E+0	1.049029E+1	5.178508E+0
3406146252.755410	108 0 2	2.935686E+1	2.923389E+1	8.823208E+0	5.098676E+0	9.948006E+0	5.213216E+0	1.048742E+1	5.175579E+0
3406146649.347410	109 0 3	2.935685E+1	2.923432E+1	8.824415E+0	5.099205E+0	9.945868E+0	5.209664E+0	1.048330E+1	5.171184E+0
3406146739.487410	110 0 2	2.935404E+1	2.923441E+1	8.825828E+0	5.099970E+0	9.944343E+0	5.205847E+0	1.047931E+1	5.167950E+0
3406146826.133410	111 0 2	2.935221E+1	2.923368E+1	8.826845E+0	5.100549E+0	9.941640E+0	5.202409E+0	1.047464E+1	5.164382E+0
3406146939.398410	112 0 3	2.935043E+1	2.923237E+1	8.827741E+0	5.100442E+0	9.938459E+0	5.197940E+0	1.046857E+1	5.160747E+0
3406147038.123410	113 0 3	2.934815E+1	2.922932E+1	8.829209E+0	5.100158E+0	9.935550E+0	5.193852E+0	1.046321E+1	5.157967E+0
3406147127.291410	114 0 3	2.934600E+1	2.922483E+1	8.829019E+0	5.099837E+0	9.932213E+0	5.190123E+0	1.045875E+1	5.156130E+0
3406147296.020410	115 0 4	2.934606E+1	2.921952E+1	8.829323E+0	5.099340E+0	9.928218E+0	5.185543E+0	1.045341E+1	5.153232E+0
3406147845.976410	116 0 3	2.934520E+1	2.921508E+1	8.829165E+0	5.098682E+0	9.926145E+0	5.181960E+0	1.044881E+1	5.149852E+0
3406148564.093410	117 0 5	2.934265E+1	2.920906E+1	8.828921E+0	5.098561E+0	9.922091E+0	5.174154E+0	1.044197E+1	5.137802E+0
3406149221.722410	118 0 4	2.934557E+1	2.920928E+1	8.828856E+0	5.099759E+0	9.927317E+0	5.176500E+0	1.044874E+1	5.141288E+0
3406149380.080410	119 0 4	2.934761E+1	2.921142E+1	8.828883E+0	5.100706E+0	9.931230E+0	5.180835E+0	1.045364E+1	5.145616E+0
3406149468.027410	120 0 3	2.934778E+1	2.921551E+1	8.829117E+0	5.101513E+0	9.934574E+0	5.184376E+0	1.045685E+1	5.148786E+0
3406149562.587410	121 0 3	2.935043E+1	2.921932E+1	8.828981E+0	5.102410E+0	9.937803E+0	5.188992E+0	1.046434E+1	5.153664E+0
3406149646.683410	122 0 3	2.935180E+1	2.922416E+1	8.828742E+0	5.102517E+0	9.940272E+0	5.193419E+0	1.046825E+1	5.156211E+0
