3406126118.014809	9999 0 29	5.232680E+0	5.173839E+0	5.220444E+0	5.285206E+0	5.280347E+0
3406126126.057613	9999 0 30	5.232660E+0	5.173676E+0	5.220659E+0	5.285772E+0	5.280168E+0
3406126135.065514	9999 0 31	5.232576E+0	5.173791E+0	5.220628E+0	5.285439E+0	5.280179E+0
3406126143.067314	9999 0 32	5.232491E+0	5.173684E+0	5.220712E+0	5.285423E+0	5.280196E+0
3406126151.080115	9999 0 33	5.232432E+0	5.173755E+0	5.220354E+0	5.285473E+0	5.280030E+0
3406126159.099917	9999 0 34	5.232646E+0	5.173577E+0	5.220656E+0	5.285285E+0	5.280005E+0
3406126169.100917	9999 0 35	5.232505E+0	5.173727E+0	5.220329E+0	5.284786E+0	5.280238E+0
3406126182.101217	9999 0 36	5.232657E+0	5.174020E+0	5.220518E+0	5.285375E+0	5.280190E+0
3406126190.127020	9999 0 37	5.232773E+0	5.173901E+0	5.220549E+0	5.285459E+0	5.280372E+0
3406126625.591562	42 0 0	5.232499E+0	5.173665E+0	5.220523E+0	5.285110E+0	5.280215E+0
3406128262.373971	43 0 7	5.232139E+0	5.175118E+0	5.222226E+0	5.285913E+0	5.280064E+0
3406128574.430971	44 0 5	5.231897E+0	5.176307E+0	5.222322E+0	5.286431E+0	5.280016E+0
3406129560.794123	45 0 7	5.230556E+0	5.177724E+0	5.223416E+0	5.285854E+0	5.280409E+0
3406129842.998341	46 0 4	5.228716E+0	5.178206E+0	5.223221E+0	5.285611E+0	5.280389E+0
3406130444.176453	47 0 4	5.226811E+0	5.179792E+0	5.223196E+0	5.285084E+0	5.280336E+0
3406131285.625589	48 0 7	5.226752E+0	5.180173E+0	5.223134E+0	5.285225E+0	5.280358E+0
3406131516.586683	49 0 3	5.227496E+0	5.179947E+0	5.223410E+0	5.285823E+0	5.280344E+0
3406131928.470867	50 0 7	5.229465E+0	5.179987E+0	5.222573E+0	5.286203E+0	5.280148E+0
3406132318.019818	51 0 8	5.231589E+0	5.179877E+0	5.221321E+0	5.286380E+0	5.279937E+0
3406132534.608475	52 0 5	5.233040E+0	5.179784E+0	5.221750E+0	5.288178E+0	5.279907E+0
3406132781.286140	53 0 3	5.234181E+0	5.179798E+0	5.221332E+0	5.287862E+0	5.280016E+0
3406132966.062616	54 0 4	5.235703E+0	5.179894E+0	5.221079E+0	5.288586E+0	5.280218E+0
3406133450.245029	55 0 9	5.236337E+0	5.179753E+0	5.220286E+0	5.288688E+0	5.278481E+0
3406133669.135916	56 0 4	5.236655E+0	5.179843E+0	5.220275E+0	5.288744E+0	5.278478E+0
3406134099.060904	57 0 3	5.238323E+0	5.179970E+0	5.220255E+0	5.289074E+0	5.278585E+0
3406135009.787968	58 0 4	5.238655E+0	5.179897E+0	5.220301E+0	5.289062E+0	5.278641E+0
3406135165.902578	59 0 3	5.238424E+0	5.179775E+0	5.220608E+0	5.288488E+0	5.278624E+0
3406135268.094796	60 0 3	5.237587E+0	5.179829E+0	5.220853E+0	5.288674E+0	5.278776E+0
3406135416.604646	61 0 4	5.236300E+0	5.179928E+0	5.221034E+0	5.288829E+0	5.278947E+0
3406135636.678651	62 0 7	5.234922E+0	5.179671E+0	5.221998E+0	5.288606E+0	5.279691E+0
3406136478.728848	63 0 4	5.233838E+0	5.180066E+0	5.222300E+0	5.288744E+0	5.280218E+0
3406136887.812752	64 0 4	5.232333E+0	5.180209E+0	5.222173E+0	5.287119E+0	5.280176E+0
3406137094.752444	65 0 3	5.230370E+0	5.180085E+0	5.221953E+0	5.285828E+0	5.280210E+0
3406137383.456311	66 0 8	5.228009E+0	5.180116E+0	5.222401E+0	5.285645E+0	5.280168E+0
3406137542.725236	67 0 4	5.226358E+0	5.180122E+0	5.222674E+0	5.285214E+0	5.280033E+0
3406138142.899248	68 0 9	5.226730E+0	5.180009E+0	5.223140E+0	5.285645E+0	5.280106E+0
3406138261.614118	69 0 3	5.228730E+0	5.180161E+0	5.223193E+0	5.286392E+0	5.279907E+0
3406138379.942950	70 0 3	5.230556E+0	5.180097E+0	5.222954E+0	5.287369E+0	5.280154E+0
3406138586.258579	71 0 7	5.232097E+0	5.179961E+0	5.221998E+0	5.287550E+0	5.279859E+0
3406138755.081460	72 0 4	5.233474E+0	5.179744E+0	5.221956E+0	5.288707E+0	5.279901E+0
3406138863.584309	73 0 2	5.234849E+0	5.180074E+0	5.221815E+0	5.288950E+0	5.279999E+0
3406138978.743824	74 0 4	5.236086E+0	5.179756E+0	5.221482E+0	5.289896E+0	5.279912E+0
3406139132.260174	75 0 6	5.237537E+0	5.179950E+0	5.221211E+0	5.289778E+0	5.279775E+0
3406139298.894836	76 0 3	5.238410E+0	5.180060E+0	5.221208E+0	5.290232E+0	5.280067E+0
3406139460.190964	77 0 3	5.239869E+0	5.179897E+0	5.221149E+0	5.290615E+0	5.280016E+0
3406139903.856326	78 0 4	5.239667E+0	5.179815E+0	5.220487E+0	5.289626E+0	5.279295E+0
3406140128.605799	79 0 4	5.238802E+0	5.180060E+0	5.220639E+0	5.289620E+0	5.279424E+0
3406140217.411678	80 0 3	5.237940E+0	5.179981E+0	5.221017E+0	5.289724E+0	5.279446E+0
3406140324.694406	81 0 3	5.236368E+0	5.179992E+0	5.221332E+0	5.289251E+0	5.279365E+0
3406140443.514287	82 0 3	5.235032E+0	5.180080E+0	5.221533E+0	5.288846E+0	5.279547E+0
3406140539.391873	83 0 3	5.233950E+0	5.180029E+0	5.221950E+0	5.288581E+0	5.279604E+0
3406140633.315265	84 0 3	5.232857E+0	5.179944E+0	5.222418E+0	5.287905E+0	5.279946E+0
3406140768.165748	85 0 3	5.231984E+0	5.180212E+0	5.223123E+0	5.287316E+0	5.280577E+0
3406140958.064736	86 0 4	5.230454E+0	5.180297E+0	5.223997E+0	5.287102E+0	5.281007E+0
3406141071.559084	87 0 4	5.229153E+0	5.180657E+0	5.224273E+0	5.286904E+0	5.281666E+0
3406141428.907816	88 0 4	5.229355E+0	5.181587E+0	5.224631E+0	5.287969E+0	5.283030E+0
3406141671.145037	89 0 3	5.231080E+0	5.181339E+0	5.224859E+0	5.289167E+0	5.283086E+0
3406141769.537876	90 0 2	5.232773E+0	5.181455E+0	5.224445E+0	5.289367E+0	5.282915E+0
3406142067.326652	91 0 2	5.233731E+0	5.181491E+0	5.224011E+0	5.290034E+0	5.283140E+0
3406142173.041222	92 0 3	5.234889E+0	5.181190E+0	5.223664E+0	5.290308E+0	5.282848E+0
3406142373.443260	93 0 2	5.235990E+0	5.181348E+0	5.223145E+0	5.290747E+0	5.282873E+0
3406142460.753990	94 0 3	5.237790E+0	5.181145E+0	5.222863E+0	5.291480E+0	5.282895E+0
3406142521.248039	95 0 2	5.238616E+0	5.181139E+0	5.222263E+0	5.291567E+0	5.282575E+0
3406142598.988812	96 0 3	5.239622E+0	5.180883E+0	5.222057E+0	5.291688E+0	5.282719E+0
3406142662.546167	97 0 2	5.240757E+0	5.180793E+0	5.221989E+0	5.291849E+0	5.282589E+0
3406143207.118619	98 0 2	5.241103E+0	5.181178E+0	5.221420E+0	5.291561E+0	5.282836E+0
3406143304.336340	99 0 2	5.240751E+0	5.181021E+0	5.221600E+0	5.290612E+0	5.282786E+0
3406143373.610267	100 0 2	5.239576E+0	5.180962E+0	5.221913E+0	5.290378E+0	5.282671E+0
3406143498.002705	101 0 3	5.238345E+0	5.181077E+0	5.222302E+0	5.290415E+0	5.282702E+0
3406143570.730977	102 0 2	5.237314E+0	5.181308E+0	5.222720E+0	5.290299E+0	5.282994E+0
3406144181.376114	103 0 4	5.234559E+0	5.181086E+0	5.224048E+0	5.288491E+0	5.283111E+0
3406144286.819920	104 0 3	5.232170E+0	5.181319E+0	5.224524E+0	5.287947E+0	5.283083E+0
3406144431.261720	105 0 4	5.229088E+0	5.183616E+0	5.225133E+0	5.286803E+0	5.283179E+0
3406145175.835916	106 0 4	5.225324E+0	5.186036E+0	5.225333E+0	5.285383E+0	5.283549E+0
3406145701.892916	107 0 3	5.223493E+0	5.188278E+0	5.225973E+0	5.285414E+0	5.283903E+0
3406146252.755916	108 0 2	5.224129E+0	5.188242E+0	5.227036E+0	5.287068E+0	5.284655E+0
3406146649.347916	109 0 3	5.228406E+0	5.188546E+0	5.226213E+0	5.289251E+0	5.284893E+0
3406146739.487916	110 0 2	5.231299E+0	5.188571E+0	5.225514E+0	5.290291E+0	5.284986E+0
3406146826.133916	111 0 2	5.233393E+0	5.188120E+0	5.224806E+0	5.291240E+0	5.284748E+0
3406146939.398916	112 0 3	5.236142E+0	5.187980E+0	5.223909E+0	5.292108E+0	5.284534E+0
3406147038.123916	113 0 3	5.238357E+0	5.187591E+0	5.222948E+0	5.292649E+0	5.283687E+0
3406147127.291916	114 0 3	5.240332E+0	5.187281E+0	5.222316E+0	5.292914E+0	5.283636E+0
3406147296.020916	115 0 4	5.243873E+0	5.187295E+0	5.221806E+0	5.293514E+0	5.283855E+0
3406147845.976916	116 0 3	5.246997E+0	5.187270E+0	5.221197E+0	5.293824E+0	5.283712E+0
3406148564.093916	117 0 5	5.249254E+0	5.186500E+0	5.220143E+0	5.295379E+0	5.281512E+0
3406149221.722916	118 0 4	5.247547E+0	5.186506E+0	5.220013E+0	5.292384E+0	5.280457E+0
3406149380.080916	119 0 4	5.246228E+0	5.186802E+0	5.220977E+0	5.293156E+0	5.280914E+0
3406149468.027916	120 0 3	5.243343E+0	5.186816E+0	5.220735E+0	5.292018E+0	5.280928E+0
3406149562.587916	121 0 3	5.240208E+0	5.187050E+0	5.221848E+0	5.292761E+0	5.281251E+0
3406149646.683916	122 0 3	5.237968E+0	5.186903E+0	5.222714E+0	5.291646E+0	5.281863E+0
