3406126108.975021	9999 0 28	1.863094E-4	-8.061391E-5	-1.405396E-4	-7.953575E-5	-3.612282E-4	4.684489E-5	1.335056E-5
3406126118.016925	9999 0 29	1.858651E-4	-8.036726E-5	-1.400463E-4	-7.914053E-5	-3.601428E-4	4.728923E-5	1.310390E-5
3406126126.059729	9999 0 30	1.858651E-4	-7.997263E-5	-1.412303E-4	-7.899233E-5	-3.602908E-4	4.674615E-5	1.349855E-5
3406126135.067630	9999 0 31	1.853221E-4	-8.046592E-5	-1.409343E-4	-7.904173E-5	-3.611789E-4	4.610434E-5	1.364655E-5
3406126143.069430	9999 0 32	1.857170E-4	-7.982464E-5	-1.410823E-4	-7.943695E-5	-3.605868E-4	4.704238E-5	1.325189E-5
3406126151.082232	9999 0 33	1.857170E-4	-7.992330E-5	-1.406383E-4	-7.943694E-5	-3.604882E-4	4.689426E-5	1.384388E-5
3406126159.102033	9999 0 34	1.857170E-4	-8.016994E-5	-1.406876E-4	-7.909113E-5	-3.606855E-4	4.743734E-5	1.344922E-5
3406126169.103033	9999 0 35	1.855196E-4	-8.046592E-5	-1.404903E-4	-7.958515E-5	-3.601428E-4	4.728923E-5	1.315323E-5
3406126182.103333	9999 0 36	1.857664E-4	-8.046592E-5	-1.406383E-4	-7.943694E-5	-3.598468E-4	4.753608E-5	1.300523E-5
3406126190.129136	9999 0 37	1.852234E-4	-8.021927E-5	-1.406383E-4	-7.998037E-5	-3.607348E-4	4.773357E-5	1.325189E-5
3406126625.593678	42 0 0	1.859639E-4	-8.160049E-5	-1.434997E-4	-8.136362E-5	-3.631029E-4	4.793105E-5	1.364655E-5
3406128262.376087	43 0 7	1.861120E-4	-8.288305E-5	-1.435490E-4	-8.521696E-5	-3.668523E-4	4.714112E-5	1.394254E-5
3406128574.433087	44 0 5	1.857664E-4	-8.194580E-5	-1.410823E-4	-8.734122E-5	-3.661616E-4	4.669678E-5	1.320256E-5
3406129560.796239	45 0 7	1.863588E-4	-8.337634E-5	-1.429077E-4	-9.134270E-5	-3.703056E-4	4.595622E-5	1.300523E-5
3406129843.000457	46 0 4	1.850753E-4	-8.189647E-5	-1.401943E-4	-9.213311E-5	-3.699603E-4	4.487007E-5	1.285724E-5
3406130444.178568	47 0 4	1.842855E-4	-8.204445E-5	-1.403423E-4	-9.519595E-5	-3.709469E-4	4.472196E-5	1.305456E-5
3406131285.627705	48 0 7	1.853715E-4	-8.125519E-5	-1.398489E-4	-9.149090E-5	-3.691216E-4	4.531441E-5	1.315323E-5
3406131516.588799	49 0 3	1.855196E-4	-8.288305E-5	-1.418223E-4	-8.931726E-5	-3.704536E-4	4.615371E-5	1.330122E-5
3406131928.472983	50 0 7	1.862600E-4	-8.229110E-5	-1.424637E-4	-8.669900E-5	-3.677896E-4	4.640056E-5	1.404121E-5
3406132318.021934	51 0 8	1.866550E-4	-8.283372E-5	-1.432530E-4	-8.388311E-5	-3.676909E-4	4.694363E-5	1.409054E-5
3406132534.610591	52 0 5	1.875435E-4	-8.347500E-5	-1.447824E-4	-8.121542E-5	-3.673456E-4	4.798042E-5	1.413987E-5
3406132781.288256	53 0 3	1.874942E-4	-8.367231E-5	-1.469038E-4	-7.894292E-5	-3.682336E-4	4.896783E-5	1.483052E-5
3406132966.064732	54 0 4	1.883334E-4	-8.470822E-5	-1.486798E-4	-7.686803E-5	-3.666549E-4	4.941217E-5	1.497852E-5
3406133450.247145	55 0 9	1.878891E-4	-8.352432E-5	-1.472491E-4	-7.429910E-5	-3.648789E-4	5.044896E-5	1.468253E-5
3406133669.138032	56 0 4	1.884321E-4	-8.451090E-5	-1.488771E-4	-7.232299E-5	-3.657669E-4	5.163386E-5	1.527451E-5
3406134099.063020	57 0 3	1.887283E-4	-8.510285E-5	-1.511465E-4	-7.014926E-5	-3.677403E-4	5.153512E-5	1.547184E-5
3406135009.790084	58 0 4	1.881853E-4	-8.451090E-5	-1.498145E-4	-7.306403E-5	-3.658656E-4	5.143638E-5	1.483052E-5
3406135165.904694	59 0 3	1.882840E-4	-8.411627E-5	-1.492225E-4	-7.612699E-5	-3.680363E-4	5.084393E-5	1.448520E-5
3406135268.096912	60 0 3	1.877410E-4	-8.525083E-5	-1.489265E-4	-7.810309E-5	-3.689243E-4	5.114015E-5	1.483052E-5
3406135416.606761	61 0 4	1.875435E-4	-8.539882E-5	-1.482851E-4	-8.146243E-5	-3.700096E-4	4.916532E-5	1.512652E-5
3406135636.680767	62 0 7	1.875435E-4	-8.613875E-5	-1.490251E-4	-8.496995E-5	-3.720816E-4	4.872098E-5	1.512652E-5
3406136478.730963	63 0 4	1.861613E-4	-8.401761E-5	-1.455224E-4	-8.620498E-5	-3.705523E-4	4.807916E-5	1.453453E-5
3406136887.814867	64 0 4	1.855196E-4	-8.436292E-5	-1.448317E-4	-8.897145E-5	-3.718843E-4	4.802979E-5	1.418920E-5
3406137094.754560	65 0 3	1.853221E-4	-8.377097E-5	-1.435984E-4	-9.060169E-5	-3.724763E-4	4.649930E-5	1.443586E-5
3406137383.458427	66 0 8	1.855689E-4	-8.451090E-5	-1.446837E-4	-9.376334E-5	-3.736603E-4	4.610434E-5	1.433720E-5
3406137542.727353	67 0 4	1.846310E-4	-8.372164E-5	-1.420197E-4	-9.568996E-5	-3.739069E-4	4.541315E-5	1.389321E-5
3406138142.901364	68 0 9	1.855196E-4	-8.322835E-5	-1.419210E-4	-9.070049E-5	-3.720323E-4	4.630182E-5	1.394254E-5
3406138261.616234	69 0 3	1.861613E-4	-8.451090E-5	-1.447331E-4	-9.010768E-5	-3.723776E-4	4.714112E-5	1.404121E-5
3406138379.945066	70 0 3	1.858651E-4	-8.431359E-5	-1.456704E-4	-8.704481E-5	-3.708976E-4	4.837538E-5	1.443586E-5
3406138586.260695	71 0 7	1.870992E-4	-8.396829E-5	-1.452264E-4	-8.437713E-5	-3.701576E-4	4.862224E-5	1.409054E-5
3406138755.083576	72 0 4	1.872473E-4	-8.520151E-5	-1.472491E-4	-8.230226E-5	-3.703549E-4	5.000462E-5	1.409054E-5
3406138863.586425	73 0 2	1.874942E-4	-8.520151E-5	-1.484825E-4	-7.973336E-5	-3.706509E-4	5.015273E-5	1.537318E-5
3406138978.745940	74 0 4	1.876423E-4	-8.569479E-5	-1.497651E-4	-7.676922E-5	-3.688256E-4	5.064644E-5	1.492919E-5
3406139132.262290	75 0 6	1.881853E-4	-8.515218E-5	-1.494198E-4	-7.439790E-5	-3.685296E-4	5.059707E-5	1.463319E-5
3406139298.896952	76 0 3	1.883334E-4	-8.539882E-5	-1.512452E-4	-7.296522E-5	-3.683816E-4	5.109078E-5	1.487985E-5
3406139460.193080	77 0 3	1.891726E-4	-8.628674E-5	-1.529225E-4	-7.049508E-5	-3.673949E-4	5.232506E-5	1.522518E-5
3406139903.858442	78 0 4	1.883827E-4	-8.525083E-5	-1.502091E-4	-7.311343E-5	-3.671976E-4	5.173261E-5	1.512652E-5
3406140128.607914	79 0 4	1.878891E-4	-8.539882E-5	-1.503078E-4	-7.701623E-5	-3.693189E-4	5.069581E-5	1.552117E-5
3406140217.413795	80 0 3	1.878397E-4	-8.564546E-5	-1.494691E-4	-7.938754E-5	-3.695656E-4	4.990588E-5	1.502785E-5
3406140324.696522	81 0 3	1.871980E-4	-8.564546E-5	-1.492718E-4	-8.245046E-5	-3.709963E-4	4.936280E-5	1.458386E-5
3406140443.516402	82 0 3	1.868524E-4	-8.579345E-5	-1.490251E-4	-8.487114E-5	-3.717856E-4	4.951091E-5	1.433720E-5
3406140539.393989	83 0 3	1.871486E-4	-8.480688E-5	-1.465091E-4	-8.635319E-5	-3.724269E-4	4.822727E-5	1.374521E-5
3406140633.317380	84 0 3	1.861613E-4	-8.451090E-5	-1.457691E-4	-8.827984E-5	-3.717856E-4	4.758545E-5	1.468252E-5
3406140768.167864	85 0 3	1.858651E-4	-8.505352E-5	-1.450291E-4	-9.154030E-5	-3.726243E-4	4.719049E-5	1.389321E-5
3406140958.066852	86 0 4	1.854209E-4	-8.362298E-5	-1.428583E-4	-9.257772E-5	-3.722296E-4	4.669678E-5	1.364655E-5
3406141071.561201	87 0 4	1.852728E-4	-8.391896E-5	-1.424637E-4	-9.568996E-5	-3.749923E-4	4.541315E-5	1.369588E-5
3406141428.909932	88 0 4	1.860626E-4	-8.411627E-5	-1.439437E-4	-9.297293E-5	-3.728709E-4	4.719049E-5	1.339989E-5
3406141671.147153	89 0 3	1.856677E-4	-8.475755E-5	-1.449797E-4	-8.832924E-5	-3.720816E-4	4.738797E-5	1.394254E-5
3406141769.539991	90 0 2	1.862600E-4	-8.520151E-5	-1.457197E-4	-8.768702E-5	-3.709469E-4	4.911594E-5	1.389321E-5
3406142067.328767	91 0 2	1.872967E-4	-8.520151E-5	-1.469531E-4	-8.511815E-5	-3.720323E-4	4.886909E-5	1.384388E-5
3406142173.043338	92 0 3	1.878397E-4	-8.628674E-5	-1.488278E-4	-8.329029E-5	-3.719829E-4	4.916532E-5	1.374521E-5
3406142373.445376	93 0 2	1.879878E-4	-8.643472E-5	-1.507025E-4	-8.245046E-5	-3.727229E-4	5.020211E-5	1.458386E-5
3406142460.756106	94 0 3	1.880865E-4	-8.638539E-5	-1.511465E-4	-7.904173E-5	-3.705523E-4	4.931343E-5	1.497852E-5
3406142521.250155	95 0 2	1.885802E-4	-8.648405E-5	-1.520345E-4	-7.597878E-5	-3.709963E-4	5.138701E-5	1.468252E-5
3406142598.990928	96 0 3	1.902092E-4	-8.668137E-5	-1.528732E-4	-7.390387E-5	-3.699109E-4	5.227569E-5	1.507718E-5
3406142662.548283	97 0 2	1.897156E-4	-8.727331E-5	-1.530212E-4	-7.182896E-5	-3.691709E-4	5.306563E-5	1.537318E-5
3406143207.120735	98 0 2	1.889751E-4	-8.520151E-5	-1.509492E-4	-7.266881E-5	-3.678883E-4	5.064644E-5	1.463319E-5
3406143304.338456	99 0 2	1.879384E-4	-8.530016E-5	-1.498638E-4	-7.602819E-5	-3.682336E-4	4.990588E-5	1.438653E-5
3406143373.612382	100 0 2	1.876916E-4	-8.480688E-5	-1.492225E-4	-7.844890E-5	-3.690229E-4	4.970840E-5	1.473186E-5
3406143498.004821	101 0 3	1.879878E-4	-8.604009E-5	-1.492225E-4	-8.166003E-5	-3.713416E-4	4.867161E-5	1.428787E-5
3406143570.733093	102 0 2	1.879384E-4	-8.500419E-5	-1.472984E-4	-8.368551E-5	-3.699109E-4	4.852350E-5	1.448520E-5
3406144181.378230	103 0 4	1.868524E-4	-8.411627E-5	-1.444864E-4	-8.763762E-5	-3.710456E-4	4.689427E-5	1.418920E-5
3406144286.822036	104 0 3	1.859639E-4	-8.273506E-5	-1.423650E-4	-9.124390E-5	-3.717856E-4	4.575874E-5	1.339989E-5
3406144431.263836	105 0 4	1.854702E-4	-8.317902E-5	-1.400956E-4	-9.643096E-5	-3.743016E-4	4.457385E-5	1.339989E-5
3406145175.838032	106 0 4	1.840387E-4	-8.169915E-5	-1.380235E-4	-1.001854E-4	-3.732656E-4	4.338897E-5	1.216659E-5
3406145701.895032	107 0 3	1.833969E-4	-8.021927E-5	-1.360995E-4	-1.030012E-4	-3.731176E-4	4.333960E-5	1.167327E-5
3406146252.758032	108 0 2	1.848778E-4	-8.194580E-5	-1.395036E-4	-9.939497E-5	-3.733643E-4	4.388267E-5	1.211725E-5
3406146649.350032	109 0 3	1.867537E-4	-8.372164E-5	-1.437957E-4	-9.450435E-5	-3.733149E-4	4.630182E-5	1.325189E-5
3406146739.490032	110 0 2	1.863094E-4	-8.377097E-5	-1.451771E-4	-9.089809E-5	-3.735616E-4	4.738797E-5	1.384388E-5
3406146826.136032	111 0 2	1.879384E-4	-8.505352E-5	-1.474464E-4	-8.744002E-5	-3.720816E-4	4.748671E-5	1.394254E-5
3406146939.401032	112 0 3	1.884815E-4	-8.594144E-5	-1.500118E-4	-8.259867E-5	-3.723776E-4	5.005399E-5	1.448520E-5
3406147038.126032	113 0 3	1.891232E-4	-8.490553E-5	-1.521332E-4	-7.760906E-5	-3.711936E-4	5.084393E-5	1.478119E-5
3406147127.294032	114 0 3	1.904561E-4	-8.618808E-5	-1.531198E-4	-7.375567E-5	-3.702563E-4	5.173261E-5	1.458386E-5
3406147296.023032	115 0 4	1.906041E-4	-8.692801E-5	-1.545998E-4	-6.881537E-5	-3.686283E-4	5.341123E-5	1.512652E-5
3406147845.979032	116 0 3	1.905548E-4	-8.579345E-5	-1.550932E-4	-6.431965E-5	-3.669016E-4	5.459614E-5	1.566917E-5
3406148564.096032	117 0 5	1.914927E-4	-8.687868E-5	-1.580038E-4	-5.982389E-5	-3.711443E-4	5.573168E-5	1.645849E-5
3406149221.725032	118 0 4	1.902092E-4	-8.382030E-5	-1.529225E-4	-6.407264E-5	-3.654216E-4	5.341122E-5	1.527451E-5
3406149380.083032	119 0 4	1.901599E-4	-8.456023E-5	-1.533172E-4	-6.985284E-5	-3.696149E-4	5.257191E-5	1.512652E-5
3406149468.030032	120 0 3	1.900118E-4	-8.421493E-5	-1.514918E-4	-7.449671E-5	-3.705523E-4	5.163386E-5	1.522518E-5
3406149562.590032	121 0 3	1.895181E-4	-8.391896E-5	-1.508012E-4	-7.859711E-5	-3.712923E-4	5.089330E-5	1.522518E-5
3406149646.686032	122 0 3	1.877904E-4	-8.308036E-5	-1.486798E-4	-8.314209E-5	-3.707496E-4	4.946154E-5	1.423854E-5
