3406136887.812131	64 0 4	7.273188E-1	6.788622E-1	6.789381E-1	6.971257E-1
3406137094.751822	65 0 3	7.272800E-1	6.788851E-1	6.789178E-1	6.971442E-1
3406137383.455690	66 0 8	7.272541E-1	6.789239E-1	6.788975E-1	6.971762E-1
3406137542.724616	67 0 4	7.272684E-1	6.789207E-1	6.788676E-1	6.971712E-1
3406138142.898627	68 0 9	7.272483E-1	6.789245E-1	6.789002E-1	6.972069E-1
3406138261.613497	69 0 3	7.272523E-1	6.788984E-1	6.789283E-1	6.971379E-1
3406138379.942329	70 0 3	7.272808E-1	6.789056E-1	6.789339E-1	6.971852E-1
3406138586.257958	71 0 7	7.272980E-1	6.789215E-1	6.789625E-1	6.971297E-1
3406138755.080839	72 0 4	7.273616E-1	6.788843E-1	6.789878E-1	6.970849E-1
3406138863.583688	73 0 2	7.273801E-1	6.788620E-1	6.790033E-1	6.970291E-1
3406138978.743203	74 0 4	7.273746E-1	6.788500E-1	6.790108E-1	6.970053E-1
3406139132.259553	75 0 6	7.274306E-1	6.788229E-1	6.790667E-1	6.969765E-1
3406139298.894215	76 0 3	7.274316E-1	6.788144E-1	6.790397E-1	6.969929E-1
3406139460.190343	77 0 3	7.274491E-1	6.788067E-1	6.790832E-1	6.970159E-1
3406139903.855705	78 0 4	7.274361E-1	6.788093E-1	6.790554E-1	6.968881E-1
3406140128.605178	79 0 4	7.273976E-1	6.788412E-1	6.790367E-1	6.968984E-1
3406140217.411057	80 0 3	7.273672E-1	6.788527E-1	6.790001E-1	6.969151E-1
3406140324.693785	81 0 3	7.274039E-1	6.788442E-1	6.790025E-1	6.970175E-1
3406140443.513665	82 0 3	7.273780E-1	6.788955E-1	6.789747E-1	6.969143E-1
3406140539.391252	83 0 3	7.273408E-1	6.788790E-1	6.789293E-1	6.969754E-1
3406140633.314643	84 0 3	7.272855E-1	6.789082E-1	6.789120E-1	6.969757E-1
3406140768.165127	85 0 3	7.273231E-1	6.789306E-1	6.789021E-1	6.970458E-1
3406140958.064116	86 0 4	7.272734E-1	6.789550E-1	6.788684E-1	6.970540E-1
3406141071.558464	87 0 4	7.272480E-1	6.789332E-1	6.788409E-1	6.970156E-1
3406141428.907195	88 0 4	7.272631E-1	6.789290E-1	6.788510E-1	6.970077E-1
3406141671.144416	89 0 3	7.272929E-1	6.789383E-1	6.788850E-1	6.969513E-1
3406141769.537254	90 0 2	7.273043E-1	6.788979E-1	6.789005E-1	6.969082E-1
3406142067.326030	91 0 2	7.273497E-1	6.789008E-1	6.789288E-1	6.968624E-1
3406142173.040601	92 0 3	7.272916E-1	6.789029E-1	6.789451E-1	6.968529E-1
3406142373.442639	93 0 2	7.274026E-1	6.788835E-1	6.789491E-1	6.968418E-1
3406142460.753369	94 0 3	7.273431E-1	6.788785E-1	6.789846E-1	6.968809E-1
3406142521.247418	95 0 2	7.274079E-1	6.788774E-1	6.789892E-1	6.968359E-1
3406142598.988191	96 0 3	7.274536E-1	6.788527E-1	6.790250E-1	6.968116E-1
3406142662.545547	97 0 2	7.274750E-1	6.788447E-1	6.790105E-1	6.968320E-1
3406143207.117998	98 0 2	7.274131E-1	6.788415E-1	6.790199E-1	6.967947E-1
3406143304.335719	99 0 2	7.274234E-1	6.788439E-1	6.789878E-1	6.968264E-1
3406143373.609646	100 0 2	7.273622E-1	6.788800E-1	6.789814E-1	6.969055E-1
3406143498.002084	101 0 3	7.273767E-1	6.788984E-1	6.789430E-1	6.968680E-1
3406143570.730356	102 0 2	7.273437E-1	6.788819E-1	6.789357E-1	6.968550E-1
3406144181.375494	103 0 4	7.272808E-1	6.789306E-1	6.788807E-1	6.969225E-1
3406144286.819299	104 0 3	7.272137E-1	6.789952E-1	6.788385E-1	6.969968E-1
3406144431.261099	105 0 4	7.272108E-1	6.789633E-1	6.787904E-1	6.969712E-1
3406145175.835295	106 0 4	7.271468E-1	6.790013E-1	6.787020E-1	6.970101E-1
3406145701.892295	107 0 3	7.270800E-1	6.789912E-1	6.786870E-1	6.970280E-1
3406146252.755295	108 0 2	7.270676E-1	6.789936E-1	6.786996E-1	6.970259E-1
3406146649.347295	109 0 3	7.271870E-1	6.789901E-1	6.787661E-1	6.969124E-1
3406146739.487295	110 0 2	7.271833E-1	6.789848E-1	6.787867E-1	6.969291E-1
3406146826.133295	111 0 2	7.272486E-1	6.789814E-1	6.788489E-1	6.969042E-1
3406146939.398295	112 0 3	7.272623E-1	6.789351E-1	6.788788E-1	6.968547E-1
3406147038.123295	113 0 3	7.273246E-1	6.789231E-1	6.789170E-1	6.968161E-1
3406147127.291295	114 0 3	7.273983E-1	6.788731E-1	6.789496E-1	6.967902E-1
3406147296.020295	115 0 4	7.274573E-1	6.788122E-1	6.790207E-1	6.967486E-1
3406147845.976295	116 0 3	7.275059E-1	6.787748E-1	6.790533E-1	6.966991E-1
3406148564.093295	117 0 5	7.275429E-1	6.787120E-1	6.790805E-1	6.966790E-1
3406149221.722295	118 0 4	7.274913E-1	6.787351E-1	6.790033E-1	6.967272E-1
3406149380.080295	119 0 4	7.274499E-1	6.787468E-1	6.789603E-1	6.967785E-1
3406149468.027295	120 0 3	7.273511E-1	6.787862E-1	6.789184E-1	6.967568E-1
3406149562.587295	121 0 3	7.273519E-1	6.788279E-1	6.788925E-1	6.968267E-1
3406149646.683295	122 0 3	7.273027E-1	6.788628E-1	6.788476E-1	6.968793E-1
