3406126079.886572	9999 0 25	2.476031E+0	1.029769E+1	1.043588E+1	1.040806E+1	1.057174E+1	2.992924E+0	1.004191E+1	1.009391E+1	9.843028E+0	9.589387E+0
3406126089.924575	9999 0 26	2.476071E+0	1.029776E+1	1.043587E+1	1.040820E+1	1.057100E+1	2.992984E+0	1.004181E+1	1.009396E+1	9.842852E+0	9.589395E+0
3406126100.962679	9999 0 27	2.476057E+0	1.029757E+1	1.043595E+1	1.040829E+1	1.057166E+1	2.993036E+0	1.004183E+1	1.009377E+1	9.842988E+0	9.589371E+0
3406126108.973480	9999 0 28	2.475998E+0	1.029762E+1	1.043597E+1	1.040835E+1	1.057167E+1	2.992979E+0	1.004208E+1	1.009406E+1	9.842900E+0	9.589451E+0
3406126118.015384	9999 0 29	2.476070E+0	1.029776E+1	1.043580E+1	1.040831E+1	1.057159E+1	2.992988E+0	1.004161E+1	1.009367E+1	9.842884E+0	9.589395E+0
3406126126.058188	9999 0 30	2.476056E+0	1.029773E+1	1.043593E+1	1.040824E+1	1.057119E+1	2.993013E+0	1.004170E+1	1.009395E+1	9.842868E+0	9.589267E+0
3406126135.066089	9999 0 31	2.476015E+0	1.029765E+1	1.043584E+1	1.040828E+1	1.057191E+1	2.993019E+0	1.004185E+1	1.009415E+1	9.842709E+0	9.589507E+0
3406126143.067889	9999 0 32	2.476070E+0	1.029780E+1	1.043593E+1	1.040836E+1	1.057107E+1	2.993019E+0	1.004193E+1	1.009379E+1	9.842797E+0	9.589659E+0
3406126151.080690	9999 0 33	2.476082E+0	1.029796E+1	1.043590E+1	1.040831E+1	1.057192E+1	2.993025E+0	1.004200E+1	1.009404E+1	9.842733E+0	9.589443E+0
3406126159.100492	9999 0 34	2.476042E+0	1.029779E+1	1.043575E+1	1.040821E+1	1.057130E+1	2.993021E+0	1.004202E+1	1.009388E+1	9.842821E+0	9.589379E+0
3406126169.101492	9999 0 35	2.476049E+0	1.029803E+1	1.043593E+1	1.040837E+1	1.057192E+1	2.993081E+0	1.004162E+1	1.009381E+1	9.842940E+0	9.589443E+0
3406126182.101792	9999 0 36	2.476073E+0	1.029794E+1	1.043602E+1	1.040823E+1	1.057112E+1	2.993013E+0	1.004191E+1	1.009392E+1	9.842765E+0	9.589603E+0
3406126190.127594	9999 0 37	2.476081E+0	1.029770E+1	1.043605E+1	1.040825E+1	1.057199E+1	2.992894E+0	1.004188E+1	1.009420E+1	9.843115E+0	9.589571E+0
3406126625.592137	42 0 0	2.476056E+0	1.029794E+1	1.043601E+1	1.040818E+1	1.057196E+1	2.992887E+0	1.004182E+1	1.009404E+1	9.842956E+0	9.589563E+0
3406128262.374546	43 0 7	2.476013E+0	1.029782E+1	1.043597E+1	1.040830E+1	1.057116E+1	2.992941E+0	1.004212E+1	1.009346E+1	9.842749E+0	9.589924E+0
3406128574.431546	44 0 5	2.475987E+0	1.029769E+1	1.043576E+1	1.040873E+1	1.057140E+1	2.992993E+0	1.004177E+1	1.009337E+1	9.842765E+0	9.590092E+0
3406129560.794698	45 0 7	2.476065E+0	1.029828E+1	1.043607E+1	1.041106E+1	1.057200E+1	2.993051E+0	1.004189E+1	1.009348E+1	9.842916E+0	9.590052E+0
3406129842.998916	46 0 4	2.476016E+0	1.029810E+1	1.043586E+1	1.041283E+1	1.057113E+1	2.992888E+0	1.004204E+1	1.009349E+1	9.842805E+0	9.590084E+0
3406130444.177028	47 0 4	2.476067E+0	1.029844E+1	1.043610E+1	1.041666E+1	1.057206E+1	2.992859E+0	1.004193E+1	1.009353E+1	9.842391E+0	9.590557E+0
3406131285.626164	48 0 7	2.476045E+0	1.029828E+1	1.043601E+1	1.041684E+1	1.057173E+1	2.992897E+0	1.004193E+1	1.009361E+1	9.842343E+0	9.590621E+0
3406131516.587258	49 0 3	2.476067E+0	1.029826E+1	1.043620E+1	1.041512E+1	1.057194E+1	2.992979E+0	1.004195E+1	1.009354E+1	9.842574E+0	9.590461E+0
3406131928.471442	50 0 7	2.476087E+0	1.029848E+1	1.043601E+1	1.041438E+1	1.057256E+1	2.992914E+0	1.004192E+1	1.009358E+1	9.842693E+0	9.590245E+0
3406132318.020393	51 0 8	2.476098E+0	1.029818E+1	1.043605E+1	1.041336E+1	1.057168E+1	2.992817E+0	1.004209E+1	1.009394E+1	9.842876E+0	9.590020E+0
3406132534.609050	52 0 5	2.476145E+0	1.029872E+1	1.043646E+1	1.041272E+1	1.057275E+1	2.992996E+0	1.004209E+1	1.009378E+1	9.843338E+0	9.590317E+0
3406132781.286715	53 0 3	2.476079E+0	1.029839E+1	1.043610E+1	1.041236E+1	1.057251E+1	2.992885E+0	1.004199E+1	1.009359E+1	9.843370E+0	9.590453E+0
3406132966.063191	54 0 4	2.476180E+0	1.029837E+1	1.043590E+1	1.041178E+1	1.057249E+1	2.993025E+0	1.004216E+1	1.009353E+1	9.843816E+0	9.590958E+0
3406133450.245605	55 0 9	2.476199E+0	1.029846E+1	1.043605E+1	1.041129E+1	1.057248E+1	2.993008E+0	1.004257E+1	1.009359E+1	9.844047E+0	9.591303E+0
3406133669.136491	56 0 4	2.476254E+0	1.029854E+1	1.043623E+1	1.041121E+1	1.057214E+1	2.992859E+0	1.004277E+1	1.009380E+1	9.844246E+0	9.591728E+0
3406134099.061480	57 0 3	2.476329E+0	1.029858E+1	1.043622E+1	1.041077E+1	1.057243E+1	2.993059E+0	1.004471E+1	1.009392E+1	9.844739E+0	9.592249E+0
3406135009.788543	58 0 4	2.476354E+0	1.029839E+1	1.043592E+1	1.041111E+1	1.057193E+1	2.992831E+0	1.004481E+1	1.009396E+1	9.844835E+0	9.592425E+0
3406135165.903153	59 0 3	2.476389E+0	1.029840E+1	1.043589E+1	1.041109E+1	1.057253E+1	2.992990E+0	1.004459E+1	1.009392E+1	9.844699E+0	9.592746E+0
3406135268.095371	60 0 3	2.476323E+0	1.029830E+1	1.043602E+1	1.041131E+1	1.057182E+1	2.992839E+0	1.004439E+1	1.009384E+1	9.844277E+0	9.592810E+0
3406135416.605221	61 0 4	2.476398E+0	1.029848E+1	1.043632E+1	1.041186E+1	1.057226E+1	2.992961E+0	1.004439E+1	1.009375E+1	9.843959E+0	9.593203E+0
3406135636.679226	62 0 7	2.476358E+0	1.029845E+1	1.043602E+1	1.041224E+1	1.057231E+1	2.992885E+0	1.004446E+1	1.009379E+1	9.844102E+0	9.593363E+0
3406136478.729423	63 0 4	2.476356E+0	1.029837E+1	1.043596E+1	1.041278E+1	1.057188E+1	2.992964E+0	1.004424E+1	1.009375E+1	9.843863E+0	9.593355E+0
3406136887.813327	64 0 4	2.476364E+0	1.029841E+1	1.043604E+1	1.041353E+1	1.057240E+1	2.992884E+0	1.004390E+1	1.009389E+1	9.843577E+0	9.593171E+0
3406137094.753019	65 0 3	2.476389E+0	1.029840E+1	1.043597E+1	1.041436E+1	1.057204E+1	2.993047E+0	1.004378E+1	1.009400E+1	9.843386E+0	9.593299E+0
3406137383.456886	66 0 8	2.476358E+0	1.029823E+1	1.043609E+1	1.041483E+1	1.057232E+1	2.992897E+0	1.004382E+1	1.009418E+1	9.843322E+0	9.593163E+0
3406137542.725811	67 0 4	2.476348E+0	1.029832E+1	1.043594E+1	1.041639E+1	1.057218E+1	2.993028E+0	1.004371E+1	1.009407E+1	9.842797E+0	9.592850E+0
3406138142.899823	68 0 9	2.476427E+0	1.029864E+1	1.043597E+1	1.041661E+1	1.057187E+1	2.992847E+0	1.004338E+1	1.009378E+1	9.843012E+0	9.592586E+0
3406138261.614693	69 0 3	2.476427E+0	1.029887E+1	1.043649E+1	1.041541E+1	1.057175E+1	2.992896E+0	1.004340E+1	1.009393E+1	9.843020E+0	9.592594E+0
3406138379.943525	70 0 3	2.476420E+0	1.029869E+1	1.043621E+1	1.041454E+1	1.057250E+1	2.992991E+0	1.004348E+1	1.009403E+1	9.843044E+0	9.592658E+0
3406138586.259154	71 0 7	2.476356E+0	1.029848E+1	1.043616E+1	1.041373E+1	1.057171E+1	2.993007E+0	1.004360E+1	1.009373E+1	9.842948E+0	9.592714E+0
3406138755.082035	72 0 4	2.476336E+0	1.029853E+1	1.043602E+1	1.041274E+1	1.057250E+1	2.992888E+0	1.004376E+1	1.009391E+1	9.843521E+0	9.592810E+0
3406138863.584884	73 0 2	2.476347E+0	1.029869E+1	1.043608E+1	1.041246E+1	1.057167E+1	2.992830E+0	1.004392E+1	1.009389E+1	9.843521E+0	9.592947E+0
3406138978.744399	74 0 4	2.476345E+0	1.029848E+1	1.043617E+1	1.041209E+1	1.057174E+1	2.992879E+0	1.004377E+1	1.009380E+1	9.843943E+0	9.592698E+0
3406139132.260749	75 0 6	2.476340E+0	1.029869E+1	1.043613E+1	1.041188E+1	1.057224E+1	2.993001E+0	1.004383E+1	1.009401E+1	9.844421E+0	9.592658E+0
3406139298.895411	76 0 3	2.476325E+0	1.029843E+1	1.043613E+1	1.041156E+1	1.057173E+1	2.992882E+0	1.004400E+1	1.009386E+1	9.844699E+0	9.592441E+0
3406139460.191539	77 0 3	2.476463E+0	1.029851E+1	1.043602E+1	1.041095E+1	1.057201E+1	2.993030E+0	1.004420E+1	1.009386E+1	9.844819E+0	9.592754E+0
3406139903.856901	78 0 4	2.476447E+0	1.029850E+1	1.043617E+1	1.041127E+1	1.057156E+1	2.992910E+0	1.004423E+1	1.009374E+1	9.844596E+0	9.593011E+0
3406140128.606374	79 0 4	2.476477E+0	1.029862E+1	1.043615E+1	1.041161E+1	1.057195E+1	2.993002E+0	1.004404E+1	1.009385E+1	9.844389E+0	9.593371E+0
3406140217.412253	80 0 3	2.476472E+0	1.029838E+1	1.043580E+1	1.041164E+1	1.057215E+1	2.992871E+0	1.004407E+1	1.009371E+1	9.844429E+0	9.593187E+0
3406140324.694981	81 0 3	2.476496E+0	1.029848E+1	1.043602E+1	1.041212E+1	1.057200E+1	2.992840E+0	1.004407E+1	1.009384E+1	9.844134E+0	9.593444E+0
3406140443.514862	82 0 3	2.476504E+0	1.029858E+1	1.043604E+1	1.041250E+1	1.057228E+1	2.992978E+0	1.004438E+1	1.009387E+1	9.844150E+0	9.593644E+0
3406140539.392448	83 0 3	2.476510E+0	1.029856E+1	1.043617E+1	1.041322E+1	1.057258E+1	2.992882E+0	1.004380E+1	1.009362E+1	9.843704E+0	9.593259E+0
3406140633.315840	84 0 3	2.476488E+0	1.029855E+1	1.043608E+1	1.041365E+1	1.057192E+1	2.992957E+0	1.004373E+1	1.009393E+1	9.843704E+0	9.593380E+0
3406140768.166323	85 0 3	2.476510E+0	1.029850E+1	1.043618E+1	1.041436E+1	1.057217E+1	2.992882E+0	1.004373E+1	1.009365E+1	9.843418E+0	9.593219E+0
3406140958.065311	86 0 4	2.476441E+0	1.029838E+1	1.043601E+1	1.041510E+1	1.057216E+1	2.993010E+0	1.004368E+1	1.009388E+1	9.842988E+0	9.592890E+0
3406141071.559659	87 0 4	2.476509E+0	1.029860E+1	1.043606E+1	1.041692E+1	1.057221E+1	2.992854E+0	1.004356E+1	1.009411E+1	9.842860E+0	9.592850E+0
3406141428.908391	88 0 4	2.476469E+0	1.029832E+1	1.043607E+1	1.041664E+1	1.057172E+1	2.992877E+0	1.004364E+1	1.009365E+1	9.842852E+0	9.592530E+0
3406141671.145612	89 0 3	2.476447E+0	1.029858E+1	1.043591E+1	1.041553E+1	1.057266E+1	2.992936E+0	1.004369E+1	1.009375E+1	9.842661E+0	9.592522E+0
3406141769.538450	90 0 2	2.476498E+0	1.029859E+1	1.043619E+1	1.041483E+1	1.057224E+1	2.992868E+0	1.004378E+1	1.009380E+1	9.842789E+0	9.592730E+0
3406142067.327226	91 0 2	2.476491E+0	1.029847E+1	1.043610E+1	1.041397E+1	1.057267E+1	2.992945E+0	1.004402E+1	1.009350E+1	9.843004E+0	9.592482E+0
3406142173.041797	92 0 3	2.476431E+0	1.029831E+1	1.043596E+1	1.041341E+1	1.057224E+1	2.992879E+0	1.004383E+1	1.009342E+1	9.843386E+0	9.592586E+0
3406142373.443835	93 0 2	2.476476E+0	1.029852E+1	1.043622E+1	1.041310E+1	1.057214E+1	2.992813E+0	1.004406E+1	1.009392E+1	9.844039E+0	9.592714E+0
3406142460.754565	94 0 3	2.476444E+0	1.029839E+1	1.043601E+1	1.041234E+1	1.057242E+1	2.992967E+0	1.004419E+1	1.009365E+1	9.843856E+0	9.592898E+0
3406142521.248614	95 0 2	2.476457E+0	1.029845E+1	1.043611E+1	1.041210E+1	1.057221E+1	2.992902E+0	1.004423E+1	1.009373E+1	9.844086E+0	9.593011E+0
3406142598.989387	96 0 3	2.476411E+0	1.029832E+1	1.043583E+1	1.041157E+1	1.057235E+1	2.992857E+0	1.004448E+1	1.009361E+1	9.844357E+0	9.592914E+0
3406142662.546742	97 0 2	2.476391E+0	1.029844E+1	1.043596E+1	1.041142E+1	1.057185E+1	2.992908E+0	1.004450E+1	1.009390E+1	9.844906E+0	9.592706E+0
3406143207.119194	98 0 2	2.476471E+0	1.029842E+1	1.043608E+1	1.041175E+1	1.057267E+1	2.992766E+0	1.004422E+1	1.009344E+1	9.844715E+0	9.592698E+0
3406143304.336915	99 0 2	2.476510E+0	1.029865E+1	1.043620E+1	1.041204E+1	1.057284E+1	2.992934E+0	1.004431E+1	1.009352E+1	9.844532E+0	9.593187E+0
3406143373.610842	100 0 2	2.476488E+0	1.029868E+1	1.043639E+1	1.041224E+1	1.057304E+1	2.992927E+0	1.004439E+1	1.009382E+1	9.844683E+0	9.593227E+0
3406143498.003280	101 0 3	2.476485E+0	1.029848E+1	1.043620E+1	1.041262E+1	1.057230E+1	2.992902E+0	1.004427E+1	1.009345E+1	9.844349E+0	9.593428E+0
3406143570.731552	102 0 2	2.476469E+0	1.029861E+1	1.043621E+1	1.041288E+1	1.057245E+1	2.992961E+0	1.004411E+1	1.009369E+1	9.843760E+0	9.593259E+0
3406144181.376689	103 0 4	2.476468E+0	1.029856E+1	1.043589E+1	1.041389E+1	1.057271E+1	2.992802E+0	1.004407E+1	1.009387E+1	9.843800E+0	9.593091E+0
3406144286.820495	104 0 3	2.476513E+0	1.029829E+1	1.043614E+1	1.041557E+1	1.057291E+1	2.992850E+0	1.004365E+1	1.009373E+1	9.843059E+0	9.593099E+0
3406144431.262295	105 0 4	2.476507E+0	1.029857E+1	1.043598E+1	1.041884E+1	1.057315E+1	2.992839E+0	1.004374E+1	1.009404E+1	9.842908E+0	9.592522E+0
3406145175.836491	106 0 4	2.476450E+0	1.029884E+1	1.043630E+1	1.042100E+1	1.057399E+1	2.992930E+0	1.004354E+1	1.009419E+1	9.842056E+0	9.592217E+0
3406145701.893491	107 0 3	2.476474E+0	1.029858E+1	1.043654E+1	1.042194E+1	1.057522E+1	2.992959E+0	1.004316E+1	1.009379E+1	9.841682E+0	9.591640E+0
3406146252.756491	108 0 2	2.476430E+0	1.029868E+1	1.043628E+1	1.042200E+1	1.057514E+1	2.992954E+0	1.004323E+1	1.009438E+1	9.841491E+0	9.591407E+0
3406146649.348491	109 0 3	2.476455E+0	1.029881E+1	1.043645E+1	1.042167E+1	1.057520E+1	2.993104E+0	1.004327E+1	1.009404E+1	9.841722E+0	9.591600E+0
3406146739.488491	110 0 2	2.476499E+0	1.029886E+1	1.043625E+1	1.042097E+1	1.057531E+1	2.992957E+0	1.004306E+1	1.009412E+1	9.842025E+0	9.591784E+0
3406146826.134491	111 0 2	2.476474E+0	1.029872E+1	1.043621E+1	1.042030E+1	1.057477E+1	2.993013E+0	1.004331E+1	1.009439E+1	9.842510E+0	9.591944E+0
3406146939.399491	112 0 3	2.476411E+0	1.029856E+1	1.043600E+1	1.041710E+1	1.057472E+1	2.992907E+0	1.004357E+1	1.009394E+1	9.843442E+0	9.592393E+0
3406147038.124491	113 0 3	2.476400E+0	1.029865E+1	1.043593E+1	1.041466E+1	1.057460E+1	2.992967E+0	1.004356E+1	1.009398E+1	9.843680E+0	9.592570E+0
3406147127.292491	114 0 3	2.476436E+0	1.029869E+1	1.043601E+1	1.041313E+1	1.057428E+1	2.992873E+0	1.004364E+1	1.009409E+1	9.844341E+0	9.593219E+0
3406147296.021491	115 0 4	2.476553E+0	1.029844E+1	1.043595E+1	1.041156E+1	1.057463E+1	2.993025E+0	1.004390E+1	1.009384E+1	9.845010E+0	9.593203E+0
3406147845.977491	116 0 3	2.476637E+0	1.029861E+1	1.043609E+1	1.041029E+1	1.057439E+1	2.992925E+0	1.004432E+1	1.009380E+1	9.845296E+0	9.593820E+0
3406148564.094491	117 0 5	2.476936E+0	1.029861E+1	1.043596E+1	1.040882E+1	1.057464E+1	2.992930E+0	1.004634E+1	1.009412E+1	9.846507E+0	9.596234E+0
3406149221.723491	118 0 4	2.476994E+0	1.029865E+1	1.043605E+1	1.040901E+1	1.057488E+1	2.992968E+0	1.004646E+1	1.009430E+1	9.845989E+0	9.597637E+0
3406149380.081491	119 0 4	2.477012E+0	1.029876E+1	1.043620E+1	1.040913E+1	1.057516E+1	2.993039E+0	1.004632E+1	1.009413E+1	9.845456E+0	9.596955E+0
3406149468.028491	120 0 3	2.477009E+0	1.029870E+1	1.043612E+1	1.040921E+1	1.057497E+1	2.992965E+0	1.004590E+1	1.009447E+1	9.845320E+0	9.596250E+0
3406149562.588491	121 0 3	2.476955E+0	1.029851E+1	1.043597E+1	1.040990E+1	1.057488E+1	2.993031E+0	1.004559E+1	1.009402E+1	9.844660E+0	9.595825E+0
3406149646.684491	122 0 3	2.476928E+0	1.029861E+1	1.043583E+1	1.041070E+1	1.057478E+1	2.992930E+0	1.004531E+1	1.009396E+1	9.843856E+0	9.595135E+0
