3406146826.137803	111 0 2	-3.426858E-4	-3.001939E-5	-1.370723E-5	-1.375868E-4	3.005229E-5	1.047627E-5	2.862231E-5
3406146939.402803	112 0 3	-3.790863E-4	-4.013530E-5	-1.015221E-5	-1.221974E-4	3.222427E-5	1.013081E-5	2.793170E-5
3406147038.127803	113 0 3	-4.081850E-4	-4.911607E-5	-8.127806E-6	-1.105070E-4	3.395199E-5	9.933400E-6	2.832633E-5
3406147127.295803	114 0 3	-4.326956E-4	-5.656702E-5	-5.165253E-6	-1.010854E-4	3.518608E-5	8.946369E-6	2.832634E-5
3406147296.024803	115 0 4	-4.622348E-4	-6.569550E-5	-2.893951E-6	-8.885182E-5	3.834536E-5	9.686643E-6	2.970757E-5
3406147845.980803	116 0 3	-4.833401E-4	-7.146856E-5	-1.116401E-6	-7.982444E-5	4.155403E-5	1.092044E-5	3.069417E-5
3406148564.097803	117 0 5	-5.183491E-4	-8.207698E-5	3.574385E-6	-6.280513E-5	4.540447E-5	1.476989E-5	3.069417E-5
3406149221.726803	118 0 4	-4.828963E-4	-7.013632E-5	-8.695172E-7	-8.391885E-5	4.604621E-5	1.664528E-5	3.153279E-5
3406149380.084803	119 0 4	-4.560213E-4	-6.026777E-5	-4.177730E-6	-9.580722E-5	4.352861E-5	1.679333E-5	2.960891E-5
3406149468.031803	120 0 3	-4.306736E-4	-5.227410E-5	-6.745283E-6	-1.054756E-4	4.125785E-5	1.748427E-5	2.931293E-5
3406149562.591803	121 0 3	-4.046834E-4	-4.506981E-5	-9.362197E-6	-1.153903E-4	4.041866E-5	1.817520E-5	2.965824E-5
3406149646.687803	122 0 3	-3.774094E-4	-3.658242E-5	-1.168284E-5	-1.265380E-4	3.893773E-5	1.763232E-5	3.005288E-5
