3406145175.835663	106 0 4	5.150386E+0	5.200807E+0	5.256764E+0	5.451323E+0	5.214298E+0	5.230016E+0	5.292080E+0
3406145701.892663	107 0 3	5.138731E+0	5.193629E+0	5.264248E+0	5.459453E+0	5.208369E+0	5.227999E+0	5.295542E+0
3406146252.755663	108 0 2	5.142483E+0	5.192862E+0	5.261687E+0	5.453307E+0	5.210536E+0	5.226903E+0	5.292618E+0
3406146649.347663	109 0 3	5.161050E+0	5.199946E+0	5.251616E+0	5.437579E+0	5.220482E+0	5.227176E+0	5.287567E+0
3406146739.487663	110 0 2	5.179047E+0	5.209300E+0	5.245012E+0	5.428589E+0	5.231910E+0	5.227480E+0	5.283653E+0
3406146826.133663	111 0 2	5.193585E+0	5.216608E+0	5.238652E+0	5.416746E+0	5.238852E+0	5.228982E+0	5.279948E+0
3406146939.398663	112 0 3	5.210491E+0	5.226846E+0	5.226576E+0	5.403710E+0	5.247231E+0	5.229762E+0	5.273166E+0
3406147038.123663	113 0 3	5.222185E+0	5.237708E+0	5.217354E+0	5.390804E+0	5.252688E+0	5.229759E+0	5.266796E+0
3406147127.291663	114 0 3	5.232590E+0	5.244991E+0	5.209698E+0	5.377292E+0	5.257390E+0	5.229725E+0	5.261094E+0
3406147296.020663	115 0 4	5.245573E+0	5.254483E+0	5.200391E+0	5.364371E+0	5.264026E+0	5.230145E+0	5.254070E+0
3406147845.976663	116 0 3	5.256307E+0	5.261990E+0	5.195429E+0	5.353425E+0	5.268402E+0	5.230004E+0	5.247733E+0
3406148564.093663	117 0 5	5.270966E+0	5.269738E+0	5.184319E+0	5.335701E+0	5.275844E+0	5.230419E+0	5.235894E+0
3406149221.722663	118 0 4	5.265109E+0	5.269390E+0	5.191456E+0	5.352475E+0	5.271611E+0	5.230357E+0	5.244402E+0
3406149380.080663	119 0 4	5.252468E+0	5.262136E+0	5.198075E+0	5.367160E+0	5.267358E+0	5.230227E+0	5.253127E+0
3406149468.027663	120 0 3	5.240996E+0	5.253983E+0	5.204939E+0	5.378185E+0	5.262965E+0	5.230244E+0	5.258874E+0
3406149562.587663	121 0 3	5.230883E+0	5.246701E+0	5.212904E+0	5.393327E+0	5.257778E+0	5.230478E+0	5.265135E+0
3406149646.683663	122 0 3	5.218352E+0	5.237627E+0	5.221140E+0	5.405100E+0	5.252163E+0	5.230362E+0	5.271036E+0
