3406142521.813874	95 0 2	2.093826E-3	1.270924E-2	-1.812206E+3	1.335689E+2
3406142599.534645	96 0 3	2.089027E-3	1.267225E-2	-1.794338E+3	-2.583541E+1
3406142663.097001	97 0 2	2.090852E-3	1.266796E-2	-1.766195E+3	-1.435424E+2
3406143207.662452	98 0 2	2.090964E-3	1.267665E-2	-1.745507E+3	3.175573E+1
3406143304.856170	99 0 2	2.093839E-3	1.269007E-2	-1.767886E+3	2.342039E+2
3406143374.127097	100 0 2	2.090951E-3	1.269172E-2	-1.790275E+3	4.015530E+2
3406143498.529535	101 0 3	2.086679E-3	1.269521E-2	-1.826149E+3	5.783513E+2
3406143571.245806	102 0 2	2.090010E-3	1.269685E-2	-1.821451E+3	7.832584E+2
3406144181.950662	103 0 4	2.085340E-3	1.271038E-2	-1.828056E+3	1.165696E+3
3406144287.397466	104 0 3	2.083548E-3	1.269229E-2	-1.815406E+3	1.527448E+3
3406144431.830441	105 0 4	2.082508E-3	1.270424E-2	-1.802034E+3	1.930582E+3
3406145176.461694	106 0 4	2.082501E-3	1.269694E-2	-1.780892E+3	2.208388E+3
3406145702.517694	107 0 3	2.083477E-3	1.270456E-2	-1.773142E+3	2.381729E+3
3406146253.355694	108 0 2	2.078851E-3	1.270870E-2	-1.821744E+3	1.984188E+3
3406146650.014694	109 0 3	2.082606E-3	1.272115E-2	-1.846828E+3	1.453580E+3
3406146740.149694	110 0 2	2.088387E-3	1.271271E-2	-1.860727E+3	1.134933E+3
3406146826.796694	111 0 2	2.081406E-3	1.269689E-2	-1.888370E+3	8.053629E+2
3406146940.071694	112 0 3	2.083033E-3	1.269894E-2	-1.890051E+3	4.138510E+2
3406147038.790694	113 0 3	2.082817E-3	1.269988E-2	-1.846707E+3	7.798001E+1
3406147127.955694	114 0 3	2.086471E-3	1.269688E-2	-1.822532E+3	-1.422629E+2
3406147296.795694	115 0 4	2.089074E-3	1.267451E-2	-1.729853E+3	-3.672269E+2
3406147846.645694	116 0 3	2.088781E-3	1.267888E-2	-1.666366E+3	-4.710348E+2
3406148564.857694	117 0 5	2.093344E-3	1.267378E-2	-1.793108E+3	-6.400043E+2
3406149222.362694	118 0 4	2.093442E-3	1.268574E-2	-1.623337E+3	-4.380854E+2
3406149380.721694	119 0 4	2.096019E-3	1.268483E-2	-1.734780E+3	-2.203378E+2
3406149468.672694	120 0 3	2.077636E-3	1.270399E-2	-1.782037E+3	2.965855E+1
3406149563.120694	121 0 3	2.089695E-3	1.269875E-2	-1.815119E+3	3.313888E+2
3406149647.212694	122 0 3	2.099385E-3	1.270728E-2	-1.833632E+3	6.726198E+2
