3406129843.309150	46 0 4	-8.319006E-3	5.939160E-3	3.305448E+2	5.297392E+2
3406130444.457259	47 0 4	-8.332311E-3	5.922335E-3	1.841702E+2	5.719481E+2
3406131285.904395	48 0 7	-8.315851E-3	5.897481E-3	3.719648E+2	4.493936E+2
3406131516.862489	49 0 3	-8.327244E-3	5.920576E-3	5.873452E+2	3.458473E+2
3406131928.767675	50 0 7	-8.321043E-3	5.909095E-3	7.155734E+2	3.237665E+2
3406132318.299624	51 0 8	-8.341278E-3	5.941139E-3	8.441314E+2	1.797786E+2
3406132534.907283	52 0 5	-8.324458E-3	5.908536E-3	9.749516E+2	-1.637898E+1
3406132781.579947	53 0 3	-8.325461E-3	5.914676E-3	1.042451E+3	-7.698186E+1
3406132966.340422	54 0 4	-8.321364E-3	5.918032E-3	1.144695E+3	-2.040973E+2
3406133450.557839	55 0 9	-8.317415E-3	5.910555E-3	1.170982E+3	-2.721062E+2
3406133669.436725	56 0 4	-8.318881E-3	5.913634E-3	1.255358E+3	-3.668625E+2
3406134099.392716	57 0 3	-8.318933E-3	5.911023E-3	1.309304E+3	-4.643398E+2
3406135010.137781	58 0 4	-8.320604E-3	5.915306E-3	1.206363E+3	-3.310814E+2
3406135166.211387	59 0 3	-8.313049E-3	5.928336E-3	1.124384E+3	-2.030009E+2
3406135268.415606	60 0 3	-8.325515E-3	5.916772E-3	1.049807E+3	-9.500758E+1
3406135416.934457	61 0 4	-8.336679E-3	5.913999E-3	9.454049E+2	2.565995E+1
3406135637.006462	62 0 7	-8.329708E-3	5.907332E-3	8.779538E+2	1.121685E+2
3406136479.052658	63 0 4	-8.329090E-3	5.910144E-3	7.715343E+2	2.384561E+2
3406136888.138563	64 0 4	-8.329871E-3	5.913819E-3	6.629720E+2	3.255537E+2
3406137095.110258	65 0 3	-8.333149E-3	5.910465E-3	5.513395E+2	4.026426E+2
3406137383.784122	66 0 8	-8.329081E-3	5.923294E-3	3.620624E+2	4.690391E+2
3406137543.095052	67 0 4	-8.332206E-3	5.920277E-3	2.202277E+2	5.065551E+2
3406138143.254062	68 0 9	-8.328696E-3	5.922336E-3	4.535237E+2	4.152931E+2
3406138262.017937	69 0 3	-8.328861E-3	5.916571E-3	6.399128E+2	2.879091E+2
3406138380.320766	70 0 3	-8.321449E-3	5.913986E-3	7.637577E+2	2.101376E+2
3406138586.618393	71 0 7	-8.329318E-3	5.921709E-3	8.276745E+2	1.154062E+2
3406138755.457276	72 0 4	-8.317104E-3	5.911463E-3	9.729642E+2	-2.656165E+1
3406138863.963125	73 0 2	-8.320654E-3	5.918814E-3	1.049114E+3	-1.442956E+2
3406138979.134641	74 0 4	-8.325732E-3	5.905070E-3	1.126445E+3	-2.691293E+2
3406139132.629989	75 0 6	-8.320060E-3	5.910900E-3	1.176183E+3	-3.372227E+2
3406139299.285653	76 0 3	-8.321299E-3	5.916718E-3	1.239522E+3	-4.323826E+2
3406139460.571780	77 0 3	-8.321889E-3	5.912489E-3	1.316836E+3	-5.195156E+2
3406139904.243143	78 0 4	-8.318520E-3	5.909616E-3	1.213018E+3	-3.835849E+2
3406140129.008617	79 0 4	-8.323212E-3	5.899113E-3	1.120705E+3	-2.545814E+2
3406140217.807496	80 0 3	-8.325407E-3	5.912073E-3	1.044770E+3	-1.530994E+2
3406140325.081223	81 0 3	-8.327487E-3	5.913230E-3	9.725137E+2	-4.479765E+1
3406140443.931106	82 0 3	-8.332854E-3	5.912493E-3	8.779430E+2	8.700330E+1
3406140539.798692	83 0 3	-8.327647E-3	5.892835E-3	7.839413E+2	1.919424E+2
3406140633.720083	84 0 3	-8.324873E-3	5.919664E-3	6.898751E+2	3.007299E+2
3406140768.565567	85 0 3	-8.330238E-3	5.911255E-3	5.606093E+2	3.718415E+2
3406140958.478556	86 0 4	-8.333722E-3	5.918549E-3	3.648494E+2	4.507777E+2
3406141071.958903	87 0 4	-8.333790E-3	5.917992E-3	1.934312E+2	5.171971E+2
3406141429.366640	88 0 4	-8.330710E-3	5.916980E-3	4.503684E+2	3.947539E+2
3406141671.569858	89 0 3	-8.317808E-3	5.899458E-3	6.287981E+2	3.139755E+2
3406141769.973697	90 0 2	-8.322118E-3	5.919733E-3	7.478995E+2	2.001269E+2
3406142067.743471	91 0 2	-8.329753E-3	5.918419E-3	8.387657E+2	9.625164E+1
3406142173.474043	92 0 3	-8.324984E-3	5.920295E-3	9.483288E+2	-1.980168E+1
3406142374.011095	93 0 2	-8.314857E-3	5.907795E-3	1.018009E+3	-1.067529E+2
3406142461.344827	94 0 3	-8.354104E-3	5.906842E-3	1.094109E+3	-2.503121E+2
3406142521.813874	95 0 2	-8.345524E-3	5.945632E-3	1.171475E+3	-3.227323E+2
3406142599.534645	96 0 3	-8.320503E-3	5.916510E-3	1.239121E+3	-4.171008E+2
3406142663.097001	97 0 2	-8.314831E-3	5.921611E-3	1.299009E+3	-4.893296E+2
3406143207.662452	98 0 2	-8.323343E-3	5.912267E-3	1.208963E+3	-3.808403E+2
3406143304.856170	99 0 2	-8.319193E-3	5.911676E-3	1.122910E+3	-2.502393E+2
3406143374.127097	100 0 2	-8.321773E-3	5.916926E-3	1.052518E+3	-1.499424E+2
3406143498.529535	101 0 3	-8.327771E-3	5.917539E-3	9.696638E+2	-4.173788E+1
3406143571.245806	102 0 2	-8.326787E-3	5.904168E-3	8.751464E+2	8.373666E+1
3406144181.950662	103 0 4	-8.334194E-3	5.870849E-3	6.808777E+2	3.188109E+2
3406144287.397466	104 0 3	-8.322708E-3	5.911166E-3	4.119282E+2	4.572119E+2
3406144431.830441	105 0 4	-8.330419E-3	5.920145E-3	7.510926E+1	5.794773E+2
3406145176.461694	106 0 4	-8.333688E-3	5.919141E-3	-1.081642E+2	7.295631E+2
3406145702.517694	107 0 3	-8.331499E-3	5.917956E-3	-2.069562E+2	8.242480E+2
3406146253.355694	108 0 2	-8.333520E-3	5.924011E-3	-2.936466E+1	5.833899E+2
3406146650.014694	109 0 3	-8.329781E-3	5.916980E-3	3.036405E+2	3.307659E+2
3406146740.149694	110 0 2	-8.326326E-3	5.928554E-3	5.990153E+2	2.432819E+2
3406146826.796694	111 0 2	-8.317462E-3	5.924424E-3	7.960940E+2	8.162497E+1
3406146940.071694	112 0 3	-8.323361E-3	5.905215E-3	9.912292E+2	-1.585711E+2
3406147038.790694	113 0 3	-8.312495E-3	5.934716E-3	1.144847E+3	-3.444943E+2
3406147127.955694	114 0 3	-8.321200E-3	5.917498E-3	1.251055E+3	-4.927359E+2
3406147296.795694	115 0 4	-8.317094E-3	5.917343E-3	1.376870E+3	-6.347675E+2
3406147846.645694	116 0 3	-8.314933E-3	5.913333E-3	1.450615E+3	-7.182193E+2
3406148564.857694	117 0 5	-8.317637E-3	5.918518E-3	1.602952E+3	-8.984449E+2
3406149222.362694	118 0 4	-8.317366E-3	5.907699E-3	1.401853E+3	-6.517431E+2
3406149380.721694	119 0 4	-8.317369E-3	5.907842E-3	1.284218E+3	-4.801623E+2
3406149468.672694	120 0 3	-8.343136E-3	5.898121E-3	1.154285E+3	-3.230333E+2
3406149563.120694	121 0 3	-8.321885E-3	5.919592E-3	1.016806E+3	-1.261519E+2
3406149647.212694	122 0 3	-8.310719E-3	5.946689E-3	8.658103E+2	7.234224E+1
