3406140633.720083	84 0 3	-3.119700E-3	9.304283E-3	-1.151105E+3	-5.229631E+3	1.456464E+3
3406140768.565567	85 0 3	-3.121651E-3	9.300313E-3	-1.290099E+3	-8.042262E+3	1.699680E+3
3406140958.478556	86 0 4	-3.124542E-3	9.300569E-3	-1.457938E+3	-1.095308E+4	2.002743E+3
3406141071.958903	87 0 4	-3.124759E-3	9.298357E-3	-1.625862E+3	-1.372907E+4	2.275777E+3
3406141429.366640	88 0 4	-3.123693E-3	9.302430E-3	-1.390604E+3	-9.487173E+3	1.822151E+3
3406141671.569858	89 0 3	-3.117507E-3	9.291094E-3	-1.214930E+3	-6.307568E+3	1.521058E+3
3406141769.973697	90 0 2	-3.119658E-3	9.297053E-3	-1.112367E+3	-3.852263E+3	1.221119E+3
3406142067.743471	91 0 2	-3.123100E-3	9.298230E-3	-1.017150E+3	-1.192179E+3	9.386093E+2
3406142173.474043	92 0 3	-3.119372E-3	9.302672E-3	-9.113720E+2	1.708718E+3	6.052114E+2
3406142374.011095	93 0 2	-3.105776E-3	9.307462E-3	-8.397149E+2	4.003422E+3	3.773468E+2
3406142461.344827	94 0 3	-3.132672E-3	9.300859E-3	-7.395486E+2	7.022989E+3	9.080384E+0
3406142521.813874	95 0 2	-3.125849E-3	9.327435E-3	-6.407302E+2	9.496125E+3	-1.891635E+2
3406142599.534645	96 0 3	-3.115738E-3	9.294382E-3	-5.552171E+2	1.207429E+4	-4.429362E+2
3406142663.097001	97 0 2	-3.111990E-3	9.294788E-3	-4.671860E+2	1.425014E+4	-6.328720E+2
3406143207.662452	98 0 2	-3.116190E-3	9.294457E-3	-5.365440E+2	1.206404E+4	-3.490845E+2
3406143304.856170	99 0 2	-3.112677E-3	9.300873E-3	-6.449760E+2	8.654978E+3	-1.603533E+1
3406143374.127097	100 0 2	-3.115411E-3	9.304322E-3	-7.377571E+2	6.194663E+3	2.516105E+2
3406143498.529535	101 0 3	-3.120546E-3	9.306375E-3	-8.564849E+2	3.050148E+3	5.366134E+2
3406143571.245806	102 0 2	-3.118389E-3	9.300508E-3	-9.463043E+2	3.788817E+2	8.669950E+2
3406144181.950662	103 0 4	-3.124427E-3	9.290614E-3	-1.147178E+3	-5.069450E+3	1.484507E+3
3406144287.397466	104 0 3	-3.119580E-3	9.301727E-3	-1.403478E+3	-1.017676E+4	1.984660E+3
3406144431.830441	105 0 4	-3.123955E-3	9.312192E-3	-1.726925E+3	-1.569484E+4	2.510059E+3
3406145176.461694	106 0 4	-3.125593E-3	9.308042E-3	-1.889056E+3	-2.066153E+4	2.937951E+3
3406145702.517694	107 0 3	-3.124011E-3	9.311259E-3	-1.980098E+3	-2.402244E+4	3.205977E+3
3406146253.355694	108 0 2	-3.127334E-3	9.316356E-3	-1.851109E+3	-1.906906E+4	2.567578E+3
3406146650.014694	109 0 3	-3.123588E-3	9.319063E-3	-1.543188E+3	-1.189324E+4	1.784346E+3
3406146740.149694	110 0 2	-3.118969E-3	9.320633E-3	-1.261712E+3	-7.430333E+3	1.378215E+3
3406146826.796694	111 0 2	-3.118028E-3	9.310657E-3	-1.092276E+3	-3.220311E+3	8.869879E+2
3406146940.071694	112 0 3	-3.120164E-3	9.302077E-3	-8.988219E+2	2.705777E+3	2.552799E+2
3406147038.790694	113 0 3	-3.114839E-3	9.317300E-3	-7.018607E+2	7.773785E+3	-2.665143E+2
3406147127.955694	114 0 3	-3.117364E-3	9.307191E-3	-5.714774E+2	1.222789E+4	-6.349989E+2
3406147296.795694	115 0 4	-3.114010E-3	9.295925E-3	-3.529828E+2	1.775250E+4	-1.001994E+3
3406147846.645694	116 0 3	-3.113076E-3	9.296108E-3	-2.157505E+2	2.146212E+4	-1.189254E+3
3406148564.857694	117 0 5	-3.112147E-3	9.296148E-3	-1.901557E+2	2.689026E+4	-1.538449E+3
3406149222.362694	118 0 4	-3.111962E-3	9.296721E-3	-2.214844E+2	1.931243E+4	-1.089829E+3
3406149380.721694	119 0 4	-3.110675E-3	9.296334E-3	-4.505625E+2	1.332096E+4	-7.005001E+2
3406149468.672694	120 0 3	-3.132750E-3	9.301057E-3	-6.277523E+2	8.533643E+3	-2.933747E+2
3406149563.120694	121 0 3	-3.116095E-3	9.309173E-3	-7.983136E+2	3.932075E+3	2.052369E+2
3406149647.212694	122 0 3	-3.105667E-3	9.326984E-3	-9.678218E+2	-9.586575E+2	7.449620E+2
