3406131517.023685	49 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003786E+2	2.017460E+2	2.180392E+2	2.035946E+2	2.048326E+2	2.207349E+2	2.248488E+2	0.000000E+0	4.319917E+2	6.565340E+2	6.560082E+2	6.557379E+2	0.000000E+0	4.262651E+2	4.263908E+2	4.272781E+2	4.258164E+2	4.288139E+2	4.304244E+2	6.574418E+2	6.601725E+2	6.603847E+2	6.639242E+2	0.000000E+0	9.097318E+2	9.112672E+2	9.097034E+2	9.108470E+2	9.130289E+2	8.863613E+2	8.845437E+2	0.000000E+0	1.161787E+3	1.162404E+3	1.144308E+3	1.166079E+3	1.168674E+3	1.152068E+3	1.147958E+3
3406131928.245067	50 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003654E+2	2.017387E+2	2.180336E+2	2.035934E+2	2.048237E+2	2.207319E+2	2.248445E+2	0.000000E+0	4.319907E+2	6.565292E+2	6.560048E+2	6.557299E+2	0.000000E+0	4.262683E+2	4.263917E+2	4.272765E+2	4.258113E+2	4.288135E+2	4.304228E+2	6.574394E+2	6.601720E+2	6.603403E+2	6.639202E+2	0.000000E+0	9.097278E+2	9.112645E+2	9.096984E+2	9.108446E+2	9.130227E+2	8.863574E+2	8.845418E+2	0.000000E+0	1.161778E+3	1.162393E+3	1.144299E+3	1.166070E+3	1.168672E+3	1.152062E+3	1.147956E+3
3406132317.388182	51 0 8	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003646E+2	2.017337E+2	2.180300E+2	2.035921E+2	2.048211E+2	2.207279E+2	2.248410E+2	0.000000E+0	4.319874E+2	6.565222E+2	6.559961E+2	6.557223E+2	0.000000E+0	4.262539E+2	4.263800E+2	4.272686E+2	4.258104E+2	4.288079E+2	4.304218E+2	6.574356E+2	6.601691E+2	6.603457E+2	6.639178E+2	0.000000E+0	9.097159E+2	9.112562E+2	9.096920E+2	9.108381E+2	9.130185E+2	8.863556E+2	8.845369E+2	0.000000E+0	1.161770E+3	1.162386E+3	1.144293E+3	1.166062E+3	1.168663E+3	1.152062E+3	1.147950E+3
3406132534.467697	52 0 5	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003485E+2	2.017197E+2	2.180181E+2	2.035817E+2	2.048159E+2	2.207224E+2	2.248414E+2	0.000000E+0	4.319865E+2	6.565146E+2	6.559865E+2	6.557116E+2	0.000000E+0	4.262435E+2	4.263691E+2	4.272611E+2	4.258016E+2	4.288002E+2	4.304146E+2	6.574267E+2	6.601623E+2	6.603090E+2	6.639216E+2	0.000000E+0	9.097072E+2	9.112457E+2	9.096851E+2	9.108330E+2	9.130186E+2	8.863530E+2	8.845344E+2	0.000000E+0	1.161760E+3	1.162381E+3	1.144286E+3	1.166060E+3	1.168662E+3	1.152060E+3	1.147952E+3
3406132781.609903	53 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003363E+2	2.016964E+2	2.180139E+2	2.035734E+2	2.048076E+2	2.207202E+2	2.248414E+2	0.000000E+0	4.319843E+2	6.565063E+2	6.559742E+2	6.556973E+2	0.000000E+0	4.262265E+2	4.263553E+2	4.272450E+2	4.257951E+2	4.287986E+2	4.304152E+2	6.574202E+2	6.601590E+2	6.603254E+2	6.639220E+2	0.000000E+0	9.096947E+2	9.112390E+2	9.096766E+2	9.108270E+2	9.130120E+2	8.863521E+2	8.845323E+2	0.000000E+0	1.161754E+3	1.162369E+3	1.144283E+3	1.166054E+3	1.168663E+3	1.152059E+3	1.147950E+3
3406132966.689213	54 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003273E+2	2.016972E+2	2.180031E+2	2.035698E+2	2.048034E+2	2.207159E+2	2.248387E+2	0.000000E+0	4.319849E+2	6.564997E+2	6.559676E+2	6.556896E+2	0.000000E+0	4.262185E+2	4.263486E+2	4.272420E+2	4.257890E+2	4.287911E+2	4.304100E+2	6.574135E+2	6.601573E+2	6.603259E+2	6.639094E+2	0.000000E+0	9.096858E+2	9.112302E+2	9.096735E+2	9.108231E+2	9.130086E+2	8.863510E+2	8.845347E+2	0.000000E+0	1.161741E+3	1.162359E+3	1.144274E+3	1.166055E+3	1.168662E+3	1.152062E+3	1.147953E+3
3406133450.832936	55 0 9	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003208E+2	2.016959E+2	2.180051E+2	2.035709E+2	2.048109E+2	2.207194E+2	2.248391E+2	0.000000E+0	4.319852E+2	6.564970E+2	6.559663E+2	6.556886E+2	0.000000E+0	4.262158E+2	4.263477E+2	4.272409E+2	4.257887E+2	4.287951E+2	4.304144E+2	6.574155E+2	6.601577E+2	6.603405E+2	6.639154E+2	0.000000E+0	9.096823E+2	9.112294E+2	9.096704E+2	9.108247E+2	9.130112E+2	8.863509E+2	8.845348E+2	0.000000E+0	1.161741E+3	1.162359E+3	1.144270E+3	1.166053E+3	1.168666E+3	1.152063E+3	1.147953E+3
3406133669.912463	56 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003165E+2	2.016943E+2	2.179985E+2	2.035682E+2	2.048084E+2	2.207229E+2	2.248367E+2	0.000000E+0	4.319833E+2	6.564912E+2	6.559592E+2	6.556794E+2	0.000000E+0	4.262071E+2	4.263416E+2	4.272390E+2	4.257859E+2	4.287920E+2	4.304113E+2	6.574118E+2	6.601546E+2	6.603420E+2	6.639118E+2	0.000000E+0	9.096701E+2	9.112206E+2	9.096654E+2	9.108191E+2	9.130061E+2	8.863465E+2	8.845213E+2	0.000000E+0	1.161730E+3	1.162351E+3	1.144269E+3	1.166048E+3	1.168659E+3	1.152056E+3	1.147944E+3
3406134099.196461	57 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003035E+2	2.016709E+2	2.179862E+2	2.035613E+2	2.048059E+2	2.207171E+2	2.248404E+2	0.000000E+0	4.319831E+2	6.564851E+2	6.559503E+2	6.556697E+2	0.000000E+0	4.262026E+2	4.263374E+2	4.272314E+2	4.257780E+2	4.287919E+2	4.304131E+2	6.574066E+2	6.601520E+2	6.603349E+2	6.639114E+2	0.000000E+0	9.096622E+2	9.112131E+2	9.096591E+2	9.108123E+2	9.130048E+2	8.863438E+2	8.845285E+2	0.000000E+0	1.161723E+3	1.162343E+3	1.144259E+3	1.166039E+3	1.168657E+3	1.152057E+3	1.147948E+3
3406135009.967915	58 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003257E+2	2.017002E+2	2.180003E+2	2.035678E+2	2.048081E+2	2.207264E+2	2.248493E+2	0.000000E+0	4.319870E+2	6.564958E+2	6.559594E+2	6.556800E+2	0.000000E+0	4.262127E+2	4.263446E+2	4.272403E+2	4.257876E+2	4.287918E+2	4.304129E+2	6.574145E+2	6.601532E+2	6.603186E+2	6.639176E+2	0.000000E+0	9.096718E+2	9.112217E+2	9.096630E+2	9.108187E+2	9.130067E+2	8.863475E+2	8.845339E+2	0.000000E+0	1.161730E+3	1.162351E+3	1.144266E+3	1.166044E+3	1.168659E+3	1.152053E+3	1.147948E+3
3406135166.047039	59 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003254E+2	2.016945E+2	2.180038E+2	2.035740E+2	2.048154E+2	2.207280E+2	2.248490E+2	0.000000E+0	4.319835E+2	6.565010E+2	6.559672E+2	6.556919E+2	0.000000E+0	4.262230E+2	4.263540E+2	4.272453E+2	4.257903E+2	4.287946E+2	4.304142E+2	6.574146E+2	6.601556E+2	6.603440E+2	6.639125E+2	0.000000E+0	9.096795E+2	9.112291E+2	9.096701E+2	9.108231E+2	9.130089E+2	8.863495E+2	8.845355E+2	0.000000E+0	1.161740E+3	1.162359E+3	1.144273E+3	1.166051E+3	1.168654E+3	1.152054E+3	1.147944E+3
3406135269.047698	60 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003285E+2	2.016946E+2	2.180034E+2	2.035746E+2	2.048106E+2	2.207172E+2	2.248333E+2	0.000000E+0	4.319833E+2	6.565000E+2	6.559660E+2	6.556906E+2	0.000000E+0	4.262188E+2	4.263489E+2	4.272449E+2	4.257889E+2	4.287927E+2	4.304134E+2	6.574180E+2	6.601567E+2	6.603389E+2	6.639111E+2	0.000000E+0	9.096853E+2	9.112313E+2	9.096735E+2	9.108219E+2	9.130106E+2	8.863473E+2	8.845321E+2	0.000000E+0	1.161741E+3	1.162362E+3	1.144272E+3	1.166052E+3	1.168660E+3	1.152059E+3	1.147951E+3
3406135416.251765	61 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003399E+2	2.017124E+2	2.180123E+2	2.035769E+2	2.048097E+2	2.207193E+2	2.248415E+2	0.000000E+0	4.319843E+2	6.565087E+2	6.559763E+2	6.557014E+2	0.000000E+0	4.262315E+2	4.263605E+2	4.272502E+2	4.257932E+2	4.287962E+2	4.304152E+2	6.574210E+2	6.601590E+2	6.603638E+2	6.639109E+2	0.000000E+0	9.096956E+2	9.112393E+2	9.096776E+2	9.108236E+2	9.130116E+2	8.863478E+2	8.845359E+2	0.000000E+0	1.161752E+3	1.162368E+3	1.144279E+3	1.166053E+3	1.168664E+3	1.152064E+3	1.147953E+3
3406135637.393805	62 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003319E+2	2.017088E+2	2.180165E+2	2.035833E+2	2.048159E+2	2.207272E+2	2.248429E+2	0.000000E+0	4.319898E+2	6.565084E+2	6.559801E+2	6.557033E+2	0.000000E+0	4.262369E+2	4.263620E+2	4.272535E+2	4.257989E+2	4.288019E+2	4.304215E+2	6.574239E+2	6.601627E+2	6.603790E+2	6.639157E+2	0.000000E+0	9.096970E+2	9.112420E+2	9.096810E+2	9.108247E+2	9.130129E+2	8.863521E+2	8.845310E+2	0.000000E+0	1.161756E+3	1.162375E+3	1.144278E+3	1.166054E+3	1.168660E+3	1.152057E+3	1.147951E+3
3406136479.227318	63 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003501E+2	2.017202E+2	2.180194E+2	2.035831E+2	2.048069E+2	2.207172E+2	2.248398E+2	0.000000E+0	4.319806E+2	6.565117E+2	6.559862E+2	6.557136E+2	0.000000E+0	4.262460E+2	4.263700E+2	4.272580E+2	4.257975E+2	4.287991E+2	4.304131E+2	6.574237E+2	6.601588E+2	6.604235E+2	6.639125E+2	0.000000E+0	9.097061E+2	9.112497E+2	9.096858E+2	9.108321E+2	9.130121E+2	8.863465E+2	8.845329E+2	0.000000E+0	1.161766E+3	1.162381E+3	1.144289E+3	1.166062E+3	1.168667E+3	1.152062E+3	1.147953E+3
3406136887.511181	64 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003529E+2	2.017215E+2	2.180245E+2	2.035847E+2	2.048150E+2	2.207203E+2	2.248399E+2	0.000000E+0	4.319815E+2	6.565143E+2	6.559910E+2	6.557192E+2	0.000000E+0	4.262461E+2	4.263712E+2	4.272610E+2	4.257985E+2	4.287964E+2	4.304134E+2	6.574288E+2	6.601639E+2	6.604018E+2	6.639168E+2	0.000000E+0	9.097089E+2	9.112501E+2	9.096900E+2	9.108318E+2	9.130154E+2	8.863466E+2	8.845310E+2	0.000000E+0	1.161768E+3	1.162382E+3	1.144288E+3	1.166059E+3	1.168669E+3	1.152062E+3	1.147955E+3
3406137094.731257	65 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003641E+2	2.017292E+2	2.180222E+2	2.035834E+2	2.048124E+2	2.207181E+2	2.248330E+2	0.000000E+0	4.319790E+2	6.565148E+2	6.559926E+2	6.557232E+2	0.000000E+0	4.262525E+2	4.263765E+2	4.272618E+2	4.258009E+2	4.287956E+2	4.304120E+2	6.574249E+2	6.601554E+2	6.604163E+2	6.639074E+2	0.000000E+0	9.097168E+2	9.112536E+2	9.096884E+2	9.108304E+2	9.130118E+2	8.863444E+2	8.845287E+2	0.000000E+0	1.161772E+3	1.162388E+3	1.144290E+3	1.166064E+3	1.168665E+3	1.152059E+3	1.147951E+3
3406137383.873733	66 0 8	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003539E+2	2.017224E+2	2.180132E+2	2.035801E+2	2.048060E+2	2.207092E+2	2.248272E+2	0.000000E+0	4.319743E+2	6.565171E+2	6.559942E+2	6.557246E+2	0.000000E+0	4.262515E+2	4.263706E+2	4.272592E+2	4.257941E+2	4.287947E+2	4.304048E+2	6.574281E+2	6.601604E+2	6.604011E+2	6.639072E+2	0.000000E+0	9.097264E+2	9.112580E+2	9.096938E+2	9.108348E+2	9.130137E+2	8.863492E+2	8.845390E+2	0.000000E+0	1.161780E+3	1.162390E+3	1.144296E+3	1.166063E+3	1.168667E+3	1.152058E+3	1.147952E+3
3406137542.937251	67 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003745E+2	2.017389E+2	2.180324E+2	2.035879E+2	2.048164E+2	2.207202E+2	2.248331E+2	0.000000E+0	4.319817E+2	6.565287E+2	6.560063E+2	6.557386E+2	0.000000E+0	4.262692E+2	4.263909E+2	4.272740E+2	4.258093E+2	4.288023E+2	4.304119E+2	6.574340E+2	6.601640E+2	6.604266E+2	6.639110E+2	0.000000E+0	9.097348E+2	9.112671E+2	9.096986E+2	9.108400E+2	9.130167E+2	8.863524E+2	8.845297E+2	0.000000E+0	1.161788E+3	1.162396E+3	1.144301E+3	1.166069E+3	1.168669E+3	1.152060E+3	1.147954E+3
3406138142.628589	68 0 9	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003676E+2	2.017316E+2	2.180321E+2	2.035877E+2	2.048110E+2	2.207182E+2	2.248398E+2	0.000000E+0	4.319854E+2	6.565247E+2	6.560000E+2	6.557314E+2	0.000000E+0	4.262618E+2	4.263851E+2	4.272685E+2	4.258046E+2	4.288020E+2	4.304139E+2	6.574347E+2	6.601631E+2	6.604012E+2	6.639163E+2	0.000000E+0	9.097301E+2	9.112651E+2	9.096954E+2	9.108420E+2	9.130193E+2	8.863539E+2	8.845348E+2	0.000000E+0	1.161780E+3	1.162397E+3	1.144301E+3	1.166068E+3	1.168669E+3	1.152064E+3	1.147951E+3
3406138261.707476	69 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003551E+2	2.017222E+2	2.180233E+2	2.035828E+2	2.048090E+2	2.207177E+2	2.248393E+2	0.000000E+0	4.319770E+2	6.565206E+2	6.559889E+2	6.557184E+2	0.000000E+0	4.262523E+2	4.263744E+2	4.272639E+2	4.258010E+2	4.287992E+2	4.304109E+2	6.574304E+2	6.601653E+2	6.603884E+2	6.639152E+2	0.000000E+0	9.097140E+2	9.112521E+2	9.096870E+2	9.108360E+2	9.130191E+2	8.863507E+2	8.845327E+2	0.000000E+0	1.161772E+3	1.162384E+3	1.144295E+3	1.166062E+3	1.168665E+3	1.152059E+3	1.147950E+3
3406138379.708231	70 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003396E+2	2.017130E+2	2.180149E+2	2.035757E+2	2.048069E+2	2.207113E+2	2.248313E+2	0.000000E+0	4.319787E+2	6.565095E+2	6.559832E+2	6.557105E+2	0.000000E+0	4.262378E+2	4.263660E+2	4.272540E+2	4.257980E+2	4.287946E+2	4.304080E+2	6.574226E+2	6.601589E+2	6.603690E+2	6.639109E+2	0.000000E+0	9.097056E+2	9.112458E+2	9.096845E+2	9.108286E+2	9.130120E+2	8.863468E+2	8.845315E+2	0.000000E+0	1.161764E+3	1.162379E+3	1.144287E+3	1.166060E+3	1.168663E+3	1.152058E+3	1.147946E+3
