3406129561.542420	45 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.969424E+0	2.809743E+0	1.039507E+1	-1.675427E+0	-1.077383E+0	1.154798E+1	9.797599E+0	0.000000E+0	-5.551421E+0	-5.607779E+0	-4.669692E-2	8.240468E-1	0.000000E+0	1.915302E+0	2.302882E+0	8.724066E-1	1.619293E+0	-5.458218E+0	-4.516606E+0	-6.209736E+0	-7.113512E+0	3.647304E+0	-8.595785E+0	0.000000E+0	1.315961E+0	1.193464E+0	-4.986299E+0	-6.038904E+0	-7.186789E+0	-8.201460E+0	-9.117175E+0	0.000000E+0	2.598098E+0	1.987720E+0	1.214020E+1	-5.052090E+0	-6.917097E+0	3.919628E+0	8.537244E+0
3406129842.684844	46 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.925010E+0	2.778885E+0	1.035056E+1	-1.716155E+0	-1.071826E+0	1.153110E+1	9.767652E+0	0.000000E+0	-5.534487E+0	-5.634532E+0	-8.981376E-2	7.622650E-1	0.000000E+0	1.878435E+0	2.239209E+0	8.261864E-1	1.626960E+0	-5.472341E+0	-4.516484E+0	-6.252637E+0	-7.127715E+0	4.008380E+0	-8.567077E+0	0.000000E+0	1.266831E+0	1.142071E+0	-5.026625E+0	-6.033799E+0	-7.226591E+0	-8.215610E+0	-9.100819E+0	0.000000E+0	2.536098E+0	1.921100E+0	1.210264E+1	-5.030325E+0	-6.897379E+0	3.929177E+0	8.566687E+0
3406130444.173069	47 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.867855E+0	2.724299E+0	1.032483E+1	-1.741268E+0	-1.099026E+0	1.151467E+1	9.786382E+0	0.000000E+0	-5.553321E+0	-5.661101E+0	-1.129523E-1	7.267925E-1	0.000000E+0	1.840909E+0	2.217621E+0	8.087085E-1	1.582974E+0	-5.489744E+0	-4.534520E+0	-6.262428E+0	-7.171906E+0	3.807097E+0	-8.600723E+0	0.000000E+0	1.226165E+0	1.116408E+0	-5.072180E+0	-6.090797E+0	-7.242032E+0	-8.205029E+0	-9.184467E+0	0.000000E+0	2.485136E+0	1.849834E+0	1.204838E+1	-5.150465E+0	-6.946571E+0	3.860145E+0	8.531329E+0
3406131285.881581	48 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.924330E+0	2.769249E+0	1.038067E+1	-1.704233E+0	-1.066914E+0	1.156456E+1	9.801651E+0	0.000000E+0	-5.511210E+0	-5.535547E+0	4.474059E-2	8.600948E-1	0.000000E+0	1.881012E+0	2.284681E+0	8.881702E-1	1.654519E+0	-5.425283E+0	-4.484281E+0	-6.201215E+0	-7.123454E+0	3.661184E+0	-8.614558E+0	0.000000E+0	1.360537E+0	1.244850E+0	-4.944313E+0	-5.953628E+0	-7.159757E+0	-8.187369E+0	-9.136471E+0	0.000000E+0	2.635988E+0	1.990211E+0	1.217707E+1	-5.063721E+0	-6.867060E+0	3.992867E+0	8.563771E+0
3406131517.023685	49 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.025535E+0	2.867244E+0	1.040778E+1	-1.692853E+0	-1.046871E+0	1.154450E+1	9.784338E+0	0.000000E+0	-5.537181E+0	-5.536426E+0	-1.210312E-2	8.494450E-1	0.000000E+0	1.946839E+0	2.316653E+0	9.021689E-1	1.654786E+0	-5.441382E+0	-4.509183E+0	-6.179922E+0	-7.123136E+0	3.693241E+0	-8.576801E+0	0.000000E+0	1.356883E+0	1.213107E+0	-4.980948E+0	-5.995723E+0	-7.208764E+0	-8.176401E+0	-9.146592E+0	0.000000E+0	2.632774E+0	1.981370E+0	1.214452E+1	-5.066511E+0	-6.892175E+0	3.962043E+0	8.548306E+0
3406131928.245067	50 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.005274E+0	2.856250E+0	1.041624E+1	-1.704535E+0	-1.092825E+0	1.155428E+1	9.784349E+0	0.000000E+0	-5.537312E+0	-5.531924E+0	9.243739E-3	8.775138E-1	0.000000E+0	2.018200E+0	2.373804E+0	9.340635E-1	1.672880E+0	-5.426836E+0	-4.502510E+0	-6.150469E+0	-7.084800E+0	4.185229E+0	-8.579945E+0	0.000000E+0	1.416533E+0	1.301382E+0	-4.914753E+0	-6.012623E+0	-7.177551E+0	-8.181026E+0	-9.097733E+0	0.000000E+0	2.708315E+0	2.065404E+0	1.223599E+1	-5.001401E+0	-6.876126E+0	3.986811E+0	8.542562E+0
3406132317.388182	51 0 8	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.106673E+0	2.951544E+0	1.048271E+1	-1.613444E+0	-1.041013E+0	1.159692E+1	9.806738E+0	0.000000E+0	-5.464170E+0	-5.489327E+0	8.632583E-2	9.560143E-1	0.000000E+0	2.026629E+0	2.385998E+0	9.820688E-1	1.753432E+0	-5.419844E+0	-4.455330E+0	-6.097677E+0	-7.041534E+0	4.093330E+0	-8.574572E+0	0.000000E+0	1.463814E+0	1.305739E+0	-4.884959E+0	-5.949992E+0	-7.161976E+0	-8.153432E+0	-9.107958E+0	0.000000E+0	2.724033E+0	2.112389E+0	1.224250E+1	-4.969273E+0	-6.833983E+0	3.952229E+0	8.569597E+0
3406132534.467697	52 0 5	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.142620E+0	2.967801E+0	1.049838E+1	-1.604770E+0	-1.014706E+0	1.157715E+1	9.791350E+0	0.000000E+0	-5.512646E+0	-5.416013E+0	1.453104E-1	1.067808E+0	0.000000E+0	2.118240E+0	2.465367E+0	1.019591E+0	1.756815E+0	-5.392455E+0	-4.504064E+0	-6.100789E+0	-7.056493E+0	4.438431E+0	-8.577202E+0	0.000000E+0	1.545930E+0	1.374059E+0	-4.857384E+0	-5.890164E+0	-7.143579E+0	-8.164736E+0	-9.107189E+0	0.000000E+0	2.788313E+0	2.109607E+0	1.227182E+1	-4.938204E+0	-6.822657E+0	3.996162E+0	8.563588E+0
3406132781.609903	53 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.181174E+0	2.936597E+0	1.054182E+1	-1.601533E+0	-1.038478E+0	1.158826E+1	9.802634E+0	0.000000E+0	-5.537102E+0	-5.430318E+0	1.331892E-1	1.032790E+0	0.000000E+0	2.122703E+0	2.459806E+0	9.850550E-1	1.741786E+0	-5.369352E+0	-4.464593E+0	-6.118075E+0	-7.036852E+0	4.336049E+0	-8.571740E+0	0.000000E+0	1.580718E+0	1.373090E+0	-4.831926E+0	-5.916465E+0	-7.122454E+0	-8.142351E+0	-9.126508E+0	0.000000E+0	2.811345E+0	2.197029E+0	1.226973E+1	-4.919987E+0	-6.844167E+0	3.964853E+0	8.527135E+0
3406132966.689213	54 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.250195E+0	3.065325E+0	1.059288E+1	-1.553602E+0	-1.009587E+0	1.157604E+1	9.793696E+0	0.000000E+0	-5.550183E+0	-5.357806E+0	2.240147E-1	1.157587E+0	0.000000E+0	2.198387E+0	2.536545E+0	1.051885E+0	1.766768E+0	-5.396845E+0	-4.521673E+0	-6.021986E+0	-7.024652E+0	4.212796E+0	-8.567718E+0	0.000000E+0	1.649059E+0	1.453631E+0	-4.799564E+0	-5.870038E+0	-7.103484E+0	-8.166138E+0	-9.105059E+0	0.000000E+0	2.933366E+0	2.265631E+0	1.235188E+1	-4.926662E+0	-6.835358E+0	3.955398E+0	8.480700E+0
3406133450.832936	55 0 9	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.242328E+0	3.059711E+0	1.060743E+1	-1.561021E+0	-9.712084E-1	1.161373E+1	9.800233E+0	0.000000E+0	-5.518663E+0	-5.378575E+0	2.135228E-1	1.163268E+0	0.000000E+0	2.213130E+0	2.564454E+0	1.064697E+0	1.812910E+0	-5.383910E+0	-4.493959E+0	-6.072963E+0	-7.014369E+0	4.123916E+0	-8.576399E+0	0.000000E+0	1.665253E+0	1.478377E+0	-4.778024E+0	-5.842301E+0	-7.103473E+0	-8.163203E+0	-9.141763E+0	0.000000E+0	2.965683E+0	2.272660E+0	1.238844E+1	-4.927136E+0	-6.861690E+0	3.939743E+0	8.518899E+0
3406133669.912463	56 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.348212E+0	3.169436E+0	1.066601E+1	-1.479614E+0	-8.983909E-1	1.165144E+1	9.815493E+0	0.000000E+0	-5.513628E+0	-5.289529E+0	2.835768E-1	1.258315E+0	0.000000E+0	2.298195E+0	2.626134E+0	1.153879E+0	1.866540E+0	-5.322187E+0	-4.459648E+0	-6.001520E+0	-6.971738E+0	4.095052E+0	-8.546094E+0	0.000000E+0	1.773542E+0	1.527717E+0	-4.722653E+0	-5.842470E+0	-7.100702E+0	-8.125030E+0	-9.106577E+0	0.000000E+0	3.029869E+0	2.324439E+0	1.236793E+1	-4.908048E+0	-6.822427E+0	3.970471E+0	8.548185E+0
3406134099.196461	57 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.367447E+0	3.129297E+0	1.064832E+1	-1.457814E+0	-9.027348E-1	1.163963E+1	9.829567E+0	0.000000E+0	-5.490650E+0	-5.280904E+0	3.533159E-1	1.336600E+0	0.000000E+0	2.384802E+0	2.692454E+0	1.181935E+0	1.849976E+0	-5.276781E+0	-4.417176E+0	-5.964685E+0	-6.963177E+0	4.191776E+0	-8.530657E+0	0.000000E+0	1.851829E+0	1.613006E+0	-4.656971E+0	-5.760286E+0	-7.055996E+0	-8.080868E+0	-9.129408E+0	0.000000E+0	3.091787E+0	2.412146E+0	1.248859E+1	-4.778869E+0	-6.745858E+0	4.022185E+0	8.587729E+0
3406135009.967915	58 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.373502E+0	3.173828E+0	1.063929E+1	-1.493509E+0	-9.228229E-1	1.168486E+1	9.879022E+0	0.000000E+0	-5.473928E+0	-5.308222E+0	2.785604E-1	1.221606E+0	0.000000E+0	2.295854E+0	2.622822E+0	1.145200E+0	1.859329E+0	-5.313004E+0	-4.425721E+0	-6.014524E+0	-6.975990E+0	4.366887E+0	-8.555812E+0	0.000000E+0	1.720247E+0	1.496372E+0	-4.718812E+0	-5.795435E+0	-7.066106E+0	-8.133276E+0	-9.164843E+0	0.000000E+0	3.008712E+0	2.314895E+0	1.238172E+1	-4.851764E+0	-6.809611E+0	3.999155E+0	8.559841E+0
3406135166.047039	59 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.291694E+0	3.058861E+0	1.060275E+1	-1.509556E+0	-9.137050E-1	1.168113E+1	9.881327E+0	0.000000E+0	-5.484537E+0	-5.335895E+0	2.771520E-1	1.193972E+0	0.000000E+0	2.273319E+0	2.567036E+0	1.106456E+0	1.833748E+0	-5.328733E+0	-4.433365E+0	-6.041436E+0	-7.010000E+0	4.066208E+0	-8.558283E+0	0.000000E+0	1.733226E+0	1.516605E+0	-4.756016E+0	-5.844429E+0	-7.087488E+0	-8.163881E+0	-9.138769E+0	0.000000E+0	2.966587E+0	2.298175E+0	1.239357E+1	-4.916252E+0	-6.819866E+0	3.981174E+0	8.532979E+0
3406135269.047698	60 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.231869E+0	3.021952E+0	1.055448E+1	-1.554131E+0	-9.757903E-1	1.160045E+1	9.771560E+0	0.000000E+0	-5.516196E+0	-5.406222E+0	1.625573E-1	1.088467E+0	0.000000E+0	2.148844E+0	2.483608E+0	1.041390E+0	1.765002E+0	-5.386996E+0	-4.466992E+0	-6.068614E+0	-7.027014E+0	4.095645E+0	-8.563105E+0	0.000000E+0	1.632456E+0	1.443284E+0	-4.831457E+0	-5.885922E+0	-7.139858E+0	-8.179078E+0	-9.144088E+0	0.000000E+0	2.915335E+0	2.238686E+0	1.232831E+1	-4.923241E+0	-6.853045E+0	3.961355E+0	8.504541E+0
3406135416.251765	61 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.165420E+0	2.994975E+0	1.050391E+1	-1.605866E+0	-1.033780E+0	1.156046E+1	9.797693E+0	0.000000E+0	-5.530641E+0	-5.417604E+0	1.243598E-1	1.074499E+0	0.000000E+0	2.104295E+0	2.461977E+0	9.828544E-1	1.713103E+0	-5.412818E+0	-4.506068E+0	-6.110482E+0	-7.055635E+0	3.824245E+0	-8.541804E+0	0.000000E+0	1.559661E+0	1.391771E+0	-4.873086E+0	-5.918239E+0	-7.172717E+0	-8.166023E+0	-9.173927E+0	0.000000E+0	2.837178E+0	2.165399E+0	1.229971E+1	-4.913126E+0	-6.905256E+0	3.920101E+0	8.470403E+0
3406135637.393805	62 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.080795E+0	2.924771E+0	1.050219E+1	-1.607907E+0	-1.006771E+0	1.160966E+1	9.805735E+0	0.000000E+0	-5.475660E+0	-5.452591E+0	1.170616E-1	1.018416E+0	0.000000E+0	2.078575E+0	2.437894E+0	9.951095E-1	1.780445E+0	-5.374071E+0	-4.445436E+0	-6.103565E+0	-7.074172E+0	3.731097E+0	-8.583270E+0	0.000000E+0	1.511832E+0	1.318226E+0	-4.877796E+0	-5.911330E+0	-7.156432E+0	-8.173240E+0	-9.117767E+0	0.000000E+0	2.787816E+0	2.108612E+0	1.226205E+1	-4.960154E+0	-6.859829E+0	3.967504E+0	8.518963E+0
3406136479.227318	63 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.045275E+0	2.905061E+0	1.043991E+1	-1.642619E+0	-1.087329E+0	1.153969E+1	9.801841E+0	0.000000E+0	-5.542790E+0	-5.515883E+0	3.921529E-2	9.356837E-1	0.000000E+0	2.027962E+0	2.382435E+0	9.490916E-1	1.693360E+0	-5.413580E+0	-4.508094E+0	-6.183074E+0	-7.090186E+0	3.139278E+0	-8.634103E+0	0.000000E+0	1.434530E+0	1.253855E+0	-4.937281E+0	-5.994993E+0	-7.202888E+0	-8.190888E+0	-9.192362E+0	0.000000E+0	2.683066E+0	2.053988E+0	1.217636E+1	-5.050980E+0	-6.928436E+0	3.889895E+0	8.516527E+0
3406136887.511181	64 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.005033E+0	2.823599E+0	1.039972E+1	-1.728033E+0	-1.073011E+0	1.152209E+1	9.766039E+0	0.000000E+0	-5.568724E+0	-5.586796E+0	1.732972E-4	8.466323E-1	0.000000E+0	1.940565E+0	2.315267E+0	8.840427E-1	1.629750E+0	-5.505156E+0	-4.536278E+0	-6.194755E+0	-7.099663E+0	3.403540E+0	-8.647246E+0	0.000000E+0	1.390311E+0	1.218731E+0	-4.964507E+0	-5.973600E+0	-7.234351E+0	-8.175094E+0	-9.139262E+0	0.000000E+0	2.664065E+0	2.005108E+0	1.216240E+1	-5.030396E+0	-6.958006E+0	3.892206E+0	8.451387E+0
3406137094.731257	65 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.976739E+0	2.798283E+0	1.035591E+1	-1.728388E+0	-1.114611E+0	1.151037E+1	9.733415E+0	0.000000E+0	-5.602039E+0	-5.616464E+0	-7.010619E-2	8.426475E-1	0.000000E+0	1.905454E+0	2.268506E+0	8.552128E-1	1.588342E+0	-5.517684E+0	-4.602150E+0	-6.253577E+0	-7.147035E+0	3.129991E+0	-8.637016E+0	0.000000E+0	1.326172E+0	1.200710E+0	-4.998104E+0	-6.017313E+0	-7.256063E+0	-8.288708E+0	-9.199919E+0	0.000000E+0	2.582238E+0	1.953293E+0	1.212891E+1	-5.083032E+0	-6.934072E+0	3.896857E+0	8.478363E+0
3406137383.873733	66 0 8	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.845789E+0	2.689715E+0	1.024102E+1	-1.783819E+0	-1.177815E+0	1.143841E+1	9.693658E+0	0.000000E+0	-5.640255E+0	-5.702107E+0	-1.568543E-1	7.233350E-1	0.000000E+0	1.799617E+0	2.170784E+0	7.752912E-1	1.520896E+0	-5.546054E+0	-4.632118E+0	-6.315492E+0	-7.209703E+0	3.318968E+0	-8.705908E+0	0.000000E+0	1.208493E+0	1.087989E+0	-5.094714E+0	-6.094642E+0	-7.304604E+0	-8.288743E+0	-9.289809E+0	0.000000E+0	2.509078E+0	1.901974E+0	1.202356E+1	-5.173036E+0	-6.990736E+0	3.882670E+0	8.445025E+0
3406137542.937251	67 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.859732E+0	2.691317E+0	1.028454E+1	-1.800612E+0	-1.160812E+0	1.147838E+1	9.717660E+0	0.000000E+0	-5.600645E+0	-5.690408E+0	-1.418136E-1	6.880616E-1	0.000000E+0	1.789934E+0	2.201353E+0	7.813316E-1	1.535338E+0	-5.551517E+0	-4.600413E+0	-6.299011E+0	-7.189401E+0	3.084063E+0	-8.630197E+0	0.000000E+0	1.199835E+0	1.106883E+0	-5.061860E+0	-6.087266E+0	-7.263497E+0	-8.256728E+0	-9.167503E+0	0.000000E+0	2.492331E+0	1.901592E+0	1.203209E+1	-5.130196E+0	-6.985702E+0	3.909854E+0	8.496048E+0
3406138142.628589	68 0 9	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.907618E+0	2.735615E+0	1.033900E+1	-1.760311E+0	-1.169360E+0	1.147852E+1	9.743680E+0	0.000000E+0	-5.580612E+0	-5.647069E+0	-7.244211E-2	7.638744E-1	0.000000E+0	1.866243E+0	2.255067E+0	8.321687E-1	1.604961E+0	-5.495015E+0	-4.580018E+0	-6.234099E+0	-7.147526E+0	3.386518E+0	-8.634488E+0	0.000000E+0	1.236681E+0	1.145966E+0	-5.031137E+0	-6.048177E+0	-7.233756E+0	-8.231013E+0	-9.209352E+0	0.000000E+0	2.603166E+0	1.929588E+0	1.209317E+1	-5.098889E+0	-6.946811E+0	3.885856E+0	8.574479E+0
3406138261.707476	69 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.990341E+0	2.818465E+0	1.039430E+1	-1.703086E+0	-1.117359E+0	1.151747E+1	9.797649E+0	0.000000E+0	-5.570266E+0	-5.550702E+0	-6.436242E-2	8.356549E-1	0.000000E+0	1.953034E+0	2.280242E+0	8.912867E-1	1.655901E+0	-5.460421E+0	-4.542098E+0	-6.183873E+0	-7.111681E+0	3.546384E+0	-8.642434E+0	0.000000E+0	1.325082E+0	1.165127E+0	-5.015876E+0	-5.991938E+0	-7.153599E+0	-8.189298E+0	-9.172599E+0	0.000000E+0	2.615068E+0	1.974812E+0	1.206099E+1	-5.051827E+0	-6.894125E+0	3.978456E+0	8.556144E+0
