3406129561.542420	45 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406129842.684844	46 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406130444.173069	47 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406131285.881581	48 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406131517.023685	49 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406131928.245067	50 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1
3406132317.388182	51 0 8	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406132534.467697	52 0 5	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406132781.609903	53 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	0.000000E+0	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1	1.400000E+1
3406132966.689213	54 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406133450.832936	55 0 9	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406133669.912463	56 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406134099.196461	57 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406135009.967915	58 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406135166.047039	59 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406135269.047698	60 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406135416.251765	61 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406135637.393805	62 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406136479.227318	63 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406136887.511181	64 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406137094.731257	65 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406137383.873733	66 0 8	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406137542.937251	67 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406138142.628589	68 0 9	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406138261.707476	69 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406138379.708231	70 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
