55	0	0	+1.4153130e-002	-1.0035690e-003	+4.7893830e-003	+1.4136380e-004	-1.7770640e-003	-4.0852220e-004	-1.3727470e+001	-1.8095480e+000	+3.6818680e+001	-1.5730120e+000	+1.0713980e+002	+1.1215500e+001	
56	0	0	+1.1904480e-002	-9.8210460e-004	+4.7994210e-003	+1.3529980e-004	-1.7802150e-003	-4.1992950e-004	-1.3878780e+001	-1.8036940e+000	+3.7434490e+001	-2.1270140e+000	+1.0610880e+002	+1.1275790e+001	
57	0	0	+9.8784200e-003	-9.5756250e-004	+4.8112940e-003	+1.3246350e-004	-1.7808950e-003	-4.1237190e-004	-1.3911920e+001	-1.7896240e+000	+3.7754930e+001	-2.0402880e+000	+1.0469450e+002	+1.1900680e+001	
58	0	0	+8.2242830e-003	-9.7795740e-004	+4.7978710e-003	+1.3093900e-004	-1.7852990e-003	-4.2333560e-004	-1.4036570e+001	-1.7671840e+000	+3.7730710e+001	-1.5703290e+000	+1.0361940e+002	+1.1470920e+001	
59	0	0	+6.3187620e-003	-9.8266170e-004	+4.7989520e-003	+1.3824970e-004	-1.7760390e-003	-4.1515370e-004	-1.4185280e+001	-1.7741050e+000	+3.7989470e+001	-4.3902350e-001	+1.0370250e+002	+1.2210240e+001	
60	0	0	+4.5748690e-003	-1.0130270e-003	+4.7687450e-003	+1.4259970e-004	-1.7799430e-003	-4.1724720e-004	-1.4296620e+001	-1.7742850e+000	+3.7961700e+001	-3.4494520e-001	+1.0147030e+002	+1.1837230e+001	
61	0	0	+2.9415130e-003	-1.0209980e-003	+4.7910660e-003	+1.4207200e-004	-1.7777690e-003	-4.1845140e-004	-1.4439060e+001	-1.7734370e+000	+3.8468910e+001	-1.5416680e-001	+1.0238240e+002	+1.1615440e+001	
62	0	0	+4.4122320e-004	-9.9810370e-004	+4.7893760e-003	+1.3825080e-004	-1.7810120e-003	-4.1998420e-004	-1.4639020e+001	-1.7601010e+000	+3.8726370e+001	-2.1926280e-001	+9.9954820e+001	+1.1735950e+001	
62	0	100	+2.8950510e-004	-9.5263590e-004	+4.7866620e-003	+1.3887640e-004	-1.7365500e-003	-4.0199710e-004	-1.4491900e+001	-1.7241910e+000	+4.0055130e+001	+2.5576730e-001	+1.0690160e+002	+1.2417660e+001	
63	0	0	-1.3910020e-003	-9.6862980e-004	+4.7963880e-003	+1.3950890e-004	-1.7296100e-003	-4.1557680e-004	-1.4700340e+001	-1.7215490e+000	+3.9970050e+001	-1.5626280e-001	+1.0421520e+002	+1.1775250e+001	
64	0	0	-3.4206860e-003	-9.5927510e-004	+4.7863420e-003	+1.3567570e-004	-1.7336830e-003	-4.1694560e-004	-1.4869250e+001	-1.7502150e+000	+4.0291570e+001	-9.1173880e-002	+1.0297480e+002	+1.1968480e+001	
64	0	100	-3.5762640e-003	-9.5686620e-004	+4.7771250e-003	+1.3324000e-004	-1.6898870e-003	-4.0900940e-004	-1.4729930e+001	-1.7112530e+000	+4.1571690e+001	-4.4756160e-001	+1.0854610e+002	+1.2404450e+001	
65	0	0	-5.0101370e-003	-9.6484300e-004	+4.8059520e-003	+1.3369940e-004	-1.6858900e-003	-4.1705070e-004	-1.4897810e+001	-1.7272390e+000	+4.1726760e+001	-1.2073040e-001	+1.0761240e+002	+1.1873340e+001	
66	0	0	-7.3440850e-003	-9.8604910e-004	+4.7778560e-003	+1.3616690e-004	-1.6886650e-003	-4.1985340e-004	-1.5149880e+001	-1.7213170e+000	+4.1852720e+001	+4.3079410e-001	+1.0559750e+002	+1.1825450e+001	
66	0	100	-7.5024840e-003	-9.2717270e-004	+4.7840420e-003	+1.2795390e-004	-1.6473440e-003	-4.0639240e-004	-1.5001550e+001	-1.7137830e+000	+4.3120450e+001	-7.4786330e-002	+1.1229260e+002	+1.2210840e+001	
67	0	0	-9.0225520e-003	-9.6747070e-004	+4.7996780e-003	+1.2983830e-004	-1.6447320e-003	-4.2167010e-004	-1.5188300e+001	-1.7159220e+000	+4.3125610e+001	+2.2383970e-001	+1.1001530e+002	+1.1251850e+001	
68	0	0	-1.1619400e-002	-9.3997760e-004	+4.7955690e-003	+1.2876350e-004	-1.6446000e-003	-4.2983120e-004	-1.5321110e+001	-1.6910640e+000	+4.3477330e+001	+5.2002310e-001	+1.0781610e+002	+1.1238920e+001	
69	0	0	-1.3380530e-002	-9.5050470e-004	+4.8005320e-003	+1.3087640e-004	-1.6440720e-003	-4.2649930e-004	-1.5482620e+001	-1.6993510e+000	+4.3594650e+001	+2.5607680e-001	+1.0607370e+002	+1.1869020e+001	
69	0	100	-1.3494330e-002	-9.4158230e-004	+4.7713820e-003	+1.3340440e-004	-1.5930600e-003	-4.1395550e-004	-1.5321930e+001	-1.6895670e+000	+4.4841940e+001	+8.7810220e-002	+1.1246730e+002	+1.2608130e+001	
70	0	0	-1.5058390e-002	-1.0099420e-003	+4.7556320e-003	+1.4288960e-004	-1.5897340e-003	-4.1734120e-004	-1.5473090e+001	-1.6953960e+000	+4.4729780e+001	+1.2233640e+000	+1.1142010e+002	+1.2018660e+001	
71	0	0	-1.7047360e-002	-9.9741570e-004	+4.7666260e-003	+1.3683840e-004	-1.5881020e-003	-4.2305870e-004	-1.5678760e+001	-1.7046640e+000	+4.4694670e+001	+1.4867550e+000	+1.0989920e+002	+1.1794080e+001	
71	0	100	-1.7195340e-002	-9.3488550e-004	+4.6030640e-003	+1.2824600e-004	-1.5401490e-003	-4.1304190e-004	-1.5480490e+001	-1.6820220e+000	+4.3903160e+001	+9.2479440e-001	+1.1013340e+002	+1.2544470e+001	
72	0	0	-1.5704970e-002	-9.8071680e-004	+4.5503510e-003	+1.4215390e-004	-1.5382020e-003	-3.9660220e-004	-1.4424180e+001	-1.7320120e+000	+4.3682370e+001	+3.9654700e-001	+1.0355000e+002	+1.2585570e+001	
72	0	1	-1.4360000e-002	-9.7142130e-004	+4.5227530e-003	+1.4536560e-004	-1.5353800e-003	-3.8582250e-004	-1.4146250e+001	-1.7533900e+000	+4.3353490e+001	-4.0319570e-001	+1.0236690e+002	+1.2218780e+001	
72	0	2	-1.3198060e-002	-9.9558400e-004	+4.5346890e-003	+1.5241230e-004	-1.5349860e-003	-3.7980820e-004	-1.3867420e+001	-1.7496090e+000	+4.3375370e+001	-2.8673640e-001	+1.0289020e+002	+1.2277890e+001	
73	0	0	-1.0587160e-002	-9.9750950e-004	+4.5195120e-003	+1.5676590e-004	-1.5336050e-003	-3.6879790e-004	-1.3544680e+001	-1.7768600e+000	+4.2788650e+001	-2.3802150e-001	+1.0420020e+002	+1.1563690e+001	
73	0	1	-9.4844250e-003	-1.0046940e-003	+4.5169590e-003	+1.5860970e-004	-1.5299990e-003	-3.6490880e-004	-1.3486910e+001	-1.7799390e+000	+4.2909220e+001	-8.6882900e-001	+1.0436630e+002	+1.1376710e+001	
74	0	0	-7.5078160e-003	-1.0287370e-003	+4.4978800e-003	+1.6446320e-004	-1.5294010e-003	-3.6146610e-004	-1.3230040e+001	-1.7824780e+000	+4.2524820e+001	-1.3868480e+000	+1.0442010e+002	+1.1367460e+001	
75	0	0	-5.6221910e-003	-1.0166690e-003	+4.4994350e-003	+1.6306210e-004	-1.5263780e-003	-3.6089180e-004	-1.3079370e+001	-1.7822640e+000	+4.2194820e+001	-1.6310850e+000	+1.0545600e+002	+1.1318100e+001	
76	0	0	-3.9555210e-003	-1.0219050e-003	+4.4818260e-003	+1.6650040e-004	-1.5283040e-003	-3.5872340e-004	-1.2955460e+001	-1.7678040e+000	+4.1914300e+001	-1.8579490e+000	+1.0570260e+002	+1.1431990e+001	
77	0	0	-1.5506160e-003	-1.0519310e-003	+4.4883760e-003	+1.7260870e-004	-1.5248840e-003	-3.5218210e-004	-1.2732900e+001	-1.7706420e+000	+4.1938160e+001	-2.3402690e+000	+1.0775520e+002	+1.1443150e+001	
78	0	0	+2.9092090e-004	-1.0498510e-003	+4.4665950e-003	+1.7242000e-004	-1.5271790e-003	-3.5977820e-004	-1.2648630e+001	-1.7816170e+000	+4.1333890e+001	-2.4203550e+000	+1.0825950e+002	+1.0306150e+001	
79	0	0	+2.2648250e-003	-1.0622110e-003	+4.4635920e-003	+1.7475590e-004	-1.5227520e-003	-3.5788290e-004	-1.2476950e+001	-1.7751610e+000	+4.1178310e+001	-1.5345930e+000	+1.1151350e+002	+1.0728100e+001	
80	0	0	+4.0873660e-003	-1.0802040e-003	+4.4594240e-003	+1.7871150e-004	-1.5230390e-003	-3.5487660e-004	-1.2325960e+001	-1.7546030e+000	+4.1318500e+001	-1.9499280e+000	+1.1246080e+002	+1.1143330e+001	
81	0	0	+6.0736240e-003	-1.0731120e-003	+4.4251760e-003	+1.7803790e-004	-1.5266310e-003	-3.5779870e-004	-1.2197510e+001	-1.7632440e+000	+4.0738470e+001	-2.1585070e+000	+1.1318780e+002	+1.1041660e+001	
81	0	100	+6.1622280e-003	-1.0412050e-003	+4.4804080e-003	+1.7202210e-004	-1.5677120e-003	-3.6043770e-004	-1.2326230e+001	-1.8009000e+000	+3.9773290e+001	-2.8743100e+000	+1.0771950e+002	+1.0740030e+001	
