67	0	0	-1.1434000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.5188300e+001	-1.7159220e+000	+4.3125610e+001	+2.2383970e-001	+1.1001530e+002	+1.1251850e+001	
68	0	0	-1.4234000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.5321110e+001	-1.6910640e+000	+4.3477330e+001	+5.2002310e-001	+1.0781610e+002	+1.1238920e+001	
69	0	0	-1.6167000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.5482620e+001	-1.6993510e+000	+4.3594650e+001	+2.5607680e-001	+1.0607370e+002	+1.1869020e+001	
69	0	100	-1.6278000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.5321930e+001	-1.6895670e+000	+4.4841940e+001	+8.7810220e-002	+1.1246730e+002	+1.2608130e+001	
70	0	0	-1.8020000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.5473090e+001	-1.6953960e+000	+4.4729780e+001	+1.2233640e+000	+1.1142010e+002	+1.2018660e+001	
71	0	0	-1.9911000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.5678760e+001	-1.7046640e+000	+4.4694670e+001	+1.4867550e+000	+1.0989920e+002	+1.1794080e+001	
71	0	100	-2.0012000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.5480490e+001	-1.6820220e+000	+4.3903160e+001	+9.2479440e-001	+1.1013340e+002	+1.2544470e+001	
72	0	0	-1.9670000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4424180e+001	-1.7320120e+000	+4.3682370e+001	+3.9654700e-001	+1.0355000e+002	+1.2585570e+001	
72	0	1	-1.9208000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.4146250e+001	-1.7533900e+000	+4.3353490e+001	-4.0319570e-001	+1.0236690e+002	+1.2218780e+001	
72	0	2	-1.8680000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3867420e+001	-1.7496090e+000	+4.3375370e+001	-2.8673640e-001	+1.0289020e+002	+1.2277890e+001	
73	0	0	-1.7117000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3544680e+001	-1.7768600e+000	+4.2788650e+001	-2.3802150e-001	+1.0420020e+002	+1.1563690e+001	
73	0	1	-1.5999000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3486910e+001	-1.7799390e+000	+4.2909220e+001	-8.6882900e-001	+1.0436630e+002	+1.1376710e+001	
74	0	0	-1.3850000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3230040e+001	-1.7824780e+000	+4.2524820e+001	-1.3868480e+000	+1.0442010e+002	+1.1367460e+001	
75	0	0	-1.1676000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.3079370e+001	-1.7822640e+000	+4.2194820e+001	-1.6310850e+000	+1.0545600e+002	+1.1318100e+001	
76	0	0	-1.0395000e-002	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2955460e+001	-1.7678040e+000	+4.1914300e+001	-1.8579490e+000	+1.0570260e+002	+1.1431990e+001	
77	0	0	-7.8350000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2732900e+001	-1.7706420e+000	+4.1938160e+001	-2.3402690e+000	+1.0775520e+002	+1.1443150e+001	
78	0	0	-5.9400000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2648630e+001	-1.7816170e+000	+4.1333890e+001	-2.4203550e+000	+1.0825950e+002	+1.0306150e+001	
79	0	0	-3.8600000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2476950e+001	-1.7751610e+000	+4.1178310e+001	-1.5345930e+000	+1.1151350e+002	+1.0728100e+001	
80	0	0	-1.9410000e-003	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2325960e+001	-1.7546030e+000	+4.1318500e+001	-1.9499280e+000	+1.1246080e+002	+1.1143330e+001	
81	0	0	+1.1900000e-004	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2197510e+001	-1.7632440e+000	+4.0738470e+001	-2.1585070e+000	+1.1318780e+002	+1.1041660e+001	
81	0	100	+2.0300000e-004	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	-1.2326230e+001	-1.8009000e+000	+3.9773290e+001	-2.8743100e+000	+1.0771950e+002	+1.0740030e+001	
